workload,scenario,suite,scope,name,checked_median_ms,unchecked_median_ms,unchecked_minus_checked_ms,unchecked_vs_checked_percent,checked_process_medians_ms,unchecked_process_medians_ms,checked_sample_count,unchecked_sample_count,checksum
publication_real_brain,construction.end_to_end.self_dual_residual_saturated,construction,end_to_end,self_dual_residual_saturated,128.287958,119.874208,-8.413750000000007,-6.5584877420841075,"[125.538709,130.517667,128.287958,156.367417,124.681791]","[123.9465,116.704833,119.874208,122.35325,119.70275]",75,75,727844285457261078
publication_real_brain,construction.end_to_end.self_dual_residual_unrestricted,construction,end_to_end,self_dual_residual_unrestricted,115.189875,108.230583,-6.959292000000005,-6.041583081846391,"[110.252042,117.058541,115.189875,121.47,113.071209]","[108.846125,107.676834,108.230583,110.906,107.436083]",75,75,10170677214956125753
publication_real_brain,construction.end_to_end.tree_of_shapes_exact_self_dual,construction,end_to_end,tree_of_shapes_exact_self_dual,41.6995,42.048083,0.34858299999999787,0.8359404789026303,"[41.3395,43.32925,41.6995,47.963875,41.008708]","[42.048083,41.60175,41.949625,42.060708,44.093375]",75,75,10007332109294764343
publication_real_brain,construction.end_to_end.tree_of_shapes_min4c_max8c,construction,end_to_end,tree_of_shapes_min4c_max8c,44.806708,44.7685,-0.038207999999997355,-0.08527294618474457,"[44.02375,47.1735,44.806708,45.767042,44.632541]","[44.7685,44.426458,45.708625,47.909958,43.277083]",75,75,9175997776044223940
publication_real_brain,construction.end_to_end.tree_of_shapes_min8c_max4c,construction,end_to_end,tree_of_shapes_min8c_max4c,44.851083,45.229875,0.37879199999999713,0.844554857237223,"[44.368292,46.342333,44.851083,49.285667,44.644125]","[45.229875,44.189791,45.16775,45.944542,48.370042]",75,75,18297151416107314380
publication_real_brain,construction.end_to_end.tree_of_shapes_self_dual,construction,end_to_end,tree_of_shapes_self_dual,42.495459,41.79475,-0.7007089999999963,-1.6489032392849268,"[42.495459,44.04375,41.958458,43.308542,42.083625]","[41.681208,41.79475,42.865,42.005042,40.75]",75,75,16424489310102296309
publication_real_brain,editing.established_input.editor_batch_merge_commit,editing,established_input,editor_batch_merge_commit,0.9805,0.96525,-0.015249999999999986,-1.555328913819476,"[0.997292,1.029125,0.978291,0.964875,0.9805]","[0.943167,0.96525,0.983333,0.942,1.090625]",75,75,13311538693736864906
publication_real_brain,editing.established_input.safe_merge_leaf,editing,established_input,safe_merge_leaf,0.000416,0.000291,-0.00012499999999999995,-30.048076923076916,"[0.000417,0.0005,0.000416,0.000166,8.3e-05]","[0.000208,0.000291,0.000333,8.3e-05,0.000417]",75,75,4068043845342232584
publication_real_brain,editing.established_input.safe_merge_sequence,editing,established_input,safe_merge_sequence,0.006625,0.005792,-0.0008329999999999995,-12.573584905660374,"[0.006625,0.007417,0.007167,0.004458,0.0065]","[0.005792,0.005667,0.005958,0.005584,0.008167]",75,75,13311538693736864906
publication_real_brain,editing.established_input.safe_prune_leaf,editing,established_input,safe_prune_leaf,0.000541,0.000541,0.0,0.0,"[0.00075,0.000667,0.000541,0.000167,0.000291]","[0.000334,0.000584,0.000541,0.000334,0.000541]",75,75,4068043845342232584
publication_real_brain,filters.established_input.adaptive_depth_criterion,filters,established_input,adaptive_depth_criterion,0.351958,0.372833,0.020875000000000032,5.931105415987137,"[0.337,0.381084,0.351958,0.382916,0.323375]","[0.34125,0.372833,0.384667,0.3695,0.450875]",75,75,15509718668855224292
publication_real_brain,filters.established_input.adaptive_mser_criterion,filters,established_input,adaptive_mser_criterion,0.3245,0.285625,-0.03887499999999999,-11.979969183359007,"[0.331041,0.308459,0.3245,0.3415,0.303292]","[0.279083,0.285625,0.282875,0.345333,0.310208]",75,75,12107671092651211047
publication_real_brain,filters.established_input.depth_stability,filters,established_input,depth_stability,0.299125,0.312417,0.013292000000000026,4.443627246134563,"[0.290417,0.285333,0.299125,0.343583,0.304708]","[0.285834,0.312417,0.294459,0.320458,0.325208]",75,75,8908905294247674575
publication_real_brain,filters.established_input.direct_criterion,filters,established_input,direct_criterion,0.365625,0.36325,-0.0023749999999999605,-0.6495726495726384,"[0.365625,0.375209,0.36925,0.364666,0.362375]","[0.365417,0.36325,0.329834,0.362958,0.388708]",75,75,16016312743581042079
publication_real_brain,filters.established_input.extinction_contour_rank,filters,established_input,extinction_contour_rank,7.121916,7.170542,0.0486260000000005,0.6827657051838409,"[7.121916,7.064375,7.762375,7.233167,6.792583]","[6.90625,7.037125,7.26475,7.170542,7.704458]",75,75,2551980719884438620
publication_real_brain,filters.established_input.extinction_ranked_formal_saliency,filters,established_input,extinction_ranked_formal_saliency,104.952542,92.828541,-12.124000999999993,-11.551888852773084,"[107.962333,105.466375,104.952542,104.469958,102.874125]","[91.085416,99.368834,92.542292,92.828541,98.103458]",75,75,5546334740678523711
publication_real_brain,filters.established_input.extinction_top_16,filters,established_input,extinction_top_16,1.111791,1.137833,0.02604200000000012,2.342346718043231,"[1.043666,1.106208,1.1515,1.155042,1.111791]","[1.076375,1.13825,1.061708,1.137833,1.176417]",75,75,2059122943299609035
publication_real_brain,filters.established_input.mser,filters,established_input,mser,0.258792,0.251166,-0.007626000000000022,-2.946768060836513,"[0.285125,0.265667,0.247375,0.258416,0.258792]","[0.249167,0.251166,0.243458,0.280417,0.284041]",75,75,10981808018060420532
publication_real_brain,filters.established_input.pruning_max_attribute,filters,established_input,pruning_max_attribute,0.542042,0.528125,-0.013917000000000068,-2.567513218532891,"[0.500125,0.542042,0.549958,0.558,0.50025]","[0.528583,0.500167,0.495667,0.528125,0.536584]",75,75,15557843110946116907
publication_real_brain,filters.established_input.pruning_max_criterion,filters,established_input,pruning_max_criterion,0.5285,0.514084,-0.014415999999999984,-2.727719962157049,"[0.518709,0.499416,0.546625,0.5285,0.536916]","[0.47725,0.492958,0.514084,0.517667,0.528583]",75,75,15557843110946116907
publication_real_brain,filters.established_input.pruning_min_attribute,filters,established_input,pruning_min_attribute,0.486209,0.496917,0.010707999999999995,2.202345082053192,"[0.475958,0.486209,0.5185,0.48675,0.482291]","[0.496917,0.489583,0.479667,0.501083,0.565333]",75,75,16016312743581042079
publication_real_brain,filters.established_input.pruning_min_criterion,filters,established_input,pruning_min_criterion,0.520292,0.498333,-0.02195899999999995,-4.220514634090078,"[0.485625,0.520292,0.522541,0.529333,0.512834]","[0.498333,0.499583,0.4945,0.463625,0.557084]",75,75,16016312743581042079
publication_real_brain,filters.established_input.subtractive_criterion,filters,established_input,subtractive_criterion,0.3425,0.375458,0.03295799999999999,9.622773722627741,"[0.363833,0.365666,0.3425,0.330209,0.341125]","[0.368584,0.375458,0.329959,0.37825,0.428667]",75,75,16016312743581042079
publication_real_brain,filters.established_input.subtractive_score,filters,established_input,subtractive_score,0.385083,0.384541,-0.0005419999999999869,-0.1407488775147181,"[0.393375,0.381333,0.389916,0.385083,0.337583]","[0.389958,0.387625,0.371417,0.339542,0.384541]",75,75,15803520165460048827
publication_real_brain,filters.established_input.ultimate_attribute_opening,filters,established_input,ultimate_attribute_opening,0.45375,0.454833,0.0010830000000000006,0.23867768595040584,"[0.447042,0.43825,0.467125,0.461792,0.45375]","[0.454833,0.45325,0.456209,0.454458,0.508667]",75,75,3179089783843343029
publication_real_brain,filters.established_input.viterbi_attribute,filters,established_input,viterbi_attribute,0.450958,0.410042,-0.04091600000000001,-9.073128761436767,"[0.45625,0.448292,0.450958,0.451833,0.414708]","[0.419167,0.408167,0.410042,0.391208,0.486458]",75,75,16016312743581042079
publication_real_brain,interoperability.established_input.attributes_in_higra_space,interoperability,established_input,attributes_in_higra_space,75.114083,73.796292,-1.3177909999999997,-1.7543860583374205,"[74.403333,75.114083,75.3955,73.449542,78.798916]","[73.2135,78.25725,73.796292,73.108375,81.412958]",75,75,16752357173579722936
publication_real_brain,interoperability.established_input.export_higra,interoperability,established_input,export_higra,0.743959,0.667416,-0.07654300000000003,-10.288604613963948,"[0.738917,0.766375,0.739208,0.749875,0.743959]","[0.671041,0.656125,0.667416,0.656,0.759792]",75,75,13315294151286558678
publication_real_brain,interoperability.established_input.import_higra,interoperability,established_input,import_higra,0.468292,0.471958,0.0036660000000000026,0.7828448916487929,"[0.447833,0.460625,0.477958,0.485625,0.468292]","[0.459667,0.471958,0.4845,0.464458,0.5265]",75,75,11846758421408064418
publication_real_brain,interoperability.established_input.map_area_to_image,interoperability,established_input,map_area_to_image,0.271125,0.270042,-0.0010830000000000006,-0.3994467496542198,"[0.276416,0.274958,0.269833,0.271125,0.269334]","[0.274375,0.265333,0.278958,0.268125,0.270042]",75,75,16178648807384380451
publication_real_brain,interoperability.established_input.normalized_altitude_saliency,interoperability,established_input,normalized_altitude_saliency,15.619334,11.987958,-3.6313759999999995,-23.24923713136552,"[15.667708,15.619334,15.499791,15.680125,14.880541]","[11.949042,12.291958,11.987958,11.945625,13.320666]",75,75,2242362415068071822
publication_real_brain,interoperability.established_input.project_area_to_higra,interoperability,established_input,project_area_to_higra,0.741791,0.676792,-0.06499900000000003,-8.762441172783175,"[0.721709,0.759125,0.741791,0.759,0.718083]","[0.676792,0.66775,0.696792,0.673625,0.680209]",75,75,7290871371577365575
publication_real_brain,interoperability.established_input.reconstruct_max_tree,interoperability,established_input,reconstruct_max_tree,0.060791,0.048875,-0.011915999999999996,-19.601585761050146,"[0.06075,0.060708,0.06175,0.060791,0.061666]","[0.048875,0.050042,0.047834,0.047667,0.055042]",75,75,15470155155020514935
publication_real_brain,interoperability.established_input.topological_saliency,interoperability,established_input,topological_saliency,19.742083,16.593,-3.149083000000001,-15.95111822800056,"[19.742083,19.998708,19.708709,19.867542,19.696375]","[16.334083,16.593,16.753375,16.329625,18.368542]",75,75,16669937661497723527
publication_real_brain,interoperability.established_input.weighted_view_attributes,interoperability,established_input,weighted_view_attributes,73.28275,73.062542,-0.22020799999999952,-0.30049090679593604,"[73.881917,73.618375,73.28275,70.996875,70.82075]","[73.0175,73.921625,73.062542,72.927083,79.726166]",75,75,13671507096876099079
publication_real_brain,pipelines.end_to_end.max_tree_area_direct,pipelines,end_to_end,max_tree_area_direct,12.056834,10.373959,-1.682875000000001,-13.957851621744155,"[12.056834,12.054459,12.42975,11.809125,12.155916]","[10.373959,10.353291,10.625208,20.786917,10.270958]",75,75,18293089881281069496
publication_real_brain,pipelines.end_to_end.max_tree_max_dist_direct,pipelines,end_to_end,max_tree_max_dist_direct,84.506458,83.15875,-1.3477079999999972,-1.5947988259074841,"[92.453791,84.506458,88.156625,82.31825,82.647458]","[82.6105,84.047416,83.15875,160.822417,81.251584]",75,75,878591796569656221
publication_real_brain,pipelines.end_to_end.max_tree_shape_group_direct_area,pipelines,end_to_end,max_tree_shape_group_direct_area,104.551125,102.044042,-2.5070829999999944,-2.397949328617932,"[105.809458,104.551125,106.348208,103.363875,100.602584]","[101.992,102.044042,113.933,175.103084,100.192291]",75,75,17009733384394861836
publication_real_brain,pipelines.end_to_end.min_tree_area_pruning_min,pipelines,end_to_end,min_tree_area_pruning_min,12.271083,10.456209,-1.8148740000000014,-14.789843732619213,"[12.000292,12.308209,12.271083,12.402583,11.779125]","[10.638875,10.289917,10.456209,10.846,10.333625]",75,75,2721314011129780992
publication_real_brain,pipelines.end_to_end.tree_of_shapes_boundary_group_direct_area,pipelines,end_to_end,tree_of_shapes_boundary_group_direct_area,64.577125,64.485,-0.0921249999999958,-0.14265887494990803,"[63.945333,64.577125,65.543917,62.092375,64.659375]","[64.485,65.21325,64.015,68.164,62.472292]",75,75,4678314912012084866
publication_real_wrist,attribute_bundles.established_input.casf_area,attribute_bundles,established_input,casf_area,0.0695,0.068708,-0.000792000000000001,-1.1395683453237382,"[0.071209,0.06725,0.068708,0.070333,0.0695]","[0.066541,0.067917,0.068708,0.069541,0.069875]",75,75,1516207302621503112
publication_real_wrist,attribute_bundles.established_input.casf_area_sequential_scalars,attribute_bundles,established_input,casf_area_sequential_scalars,0.068667,0.068459,-0.00020799999999999985,-0.30291115091674037,"[0.070917,0.067458,0.068208,0.068667,0.069292]","[0.066792,0.068459,0.067916,0.170875,0.069333]",75,75,1516207302621503112
publication_real_wrist,attribute_bundles.established_input.casf_bounding_box,attribute_bundles,established_input,casf_bounding_box,0.613416,0.632125,0.018709000000000087,3.049969351956916,"[0.620875,0.620958,0.609459,0.613416,0.592834]","[0.646209,0.620333,0.632125,0.781209,0.609875]",75,75,14517218975188591465
publication_real_wrist,attribute_bundles.established_input.casf_bounding_box_sequential_scalars,attribute_bundles,established_input,casf_bounding_box_sequential_scalars,1.433958,1.469583,0.03562500000000002,2.484382387768691,"[1.433958,1.331875,1.40025,1.441167,1.48325]","[1.501584,1.469583,1.388042,1.673666,1.453458]",75,75,14517218975188591465
publication_real_wrist,attribute_bundles.established_input.connected_filter,attribute_bundles,established_input,connected_filter,0.276291,0.29425,0.017959000000000003,6.500030764664788,"[0.276291,0.267,0.289667,0.278166,0.275083]","[0.303541,0.284584,0.267459,0.52825,0.29425]",75,75,5329301852421376029
publication_real_wrist,attribute_bundles.established_input.connected_filter_sequential_scalars,attribute_bundles,established_input,connected_filter_sequential_scalars,0.358084,0.36125,0.003166000000000002,0.8841500876889175,"[0.404583,0.358084,0.351708,0.35625,0.373542]","[0.362167,0.347292,0.347333,0.384625,0.36125]",75,75,5329301852421376029
publication_real_wrist,attribute_bundles.established_input.max_distance_filter,attribute_bundles,established_input,max_distance_filter,66.045958,67.726875,1.680917000000008,2.545071721118819,"[77.460792,65.589959,65.473459,66.045958,67.986708]","[69.849083,67.726875,66.064958,69.200209,66.881292]",75,75,33758976757388203
publication_real_wrist,attribute_bundles.established_input.max_distance_filter_sequential_scalars,attribute_bundles,established_input,max_distance_filter_sequential_scalars,65.551166,66.796167,1.245001000000002,1.8992812423809458,"[70.911458,65.551166,65.491834,65.544083,68.219333]","[68.869167,66.784542,65.608083,66.796167,67.667334]",75,75,33758976757388203
publication_real_wrist,attribute_bundles.established_input.moment_shape_filter,attribute_bundles,established_input,moment_shape_filter,2.85025,2.915083,0.06483300000000014,2.274642575212704,"[2.991709,2.85025,2.772083,2.797792,3.108541]","[3.01275,2.888042,2.737667,2.915083,2.977209]",75,75,8509626835126672636
publication_real_wrist,attribute_bundles.established_input.moment_shape_filter_sequential_scalars,attribute_bundles,established_input,moment_shape_filter_sequential_scalars,15.42425,15.711417,0.28716700000000017,1.8617890659189174,"[15.767917,15.3725,15.134458,15.42425,16.065958]","[15.99675,15.711417,15.287667,16.339042,15.513417]",75,75,8509626835126672636
publication_real_wrist,attribute_groups.established_input.all,attribute_groups,established_input,all,87.165917,88.5425,1.3765830000000108,1.579267501998527,"[87.165917,93.010041,85.267417,84.18925,89.68325]","[98.601375,88.5425,84.736667,89.6115,86.482]",75,75,16175350858210587366
publication_real_wrist,attribute_groups.established_input.all_sequential_scalars,attribute_groups,established_input,all_sequential_scalars,198.321333,204.965916,6.644582999999983,3.350412635639133,"[197.508375,210.429167,197.271125,198.321333,203.14375]","[239.262791,204.965916,202.034625,327.795791,202.867833]",75,75,16175350858210587366
publication_real_wrist,attribute_groups.established_input.boundary,attribute_groups,established_input,boundary,14.1045,14.580375,0.47587500000000027,3.3739232159949006,"[14.017,14.750583,14.011667,14.1045,14.330417]","[14.856416,14.343959,14.417208,15.083958,14.580375]",75,75,6887496345487623680
publication_real_wrist,attribute_groups.established_input.boundary_sequential_scalars,attribute_groups,established_input,boundary_sequential_scalars,110.425417,115.556,5.1305830000000014,4.646197532584373,"[109.790209,113.232167,108.686375,110.425417,111.773166]","[123.701917,112.275459,115.551041,115.640958,115.556]",75,75,6887496345487623680
publication_real_wrist,attribute_groups.established_input.gray_level,attribute_groups,established_input,gray_level,0.427959,0.425167,-0.002791999999999961,-0.6523989447587142,"[0.427959,0.441875,0.407375,0.425792,0.43875]","[0.4675,0.423083,0.401458,0.435709,0.425167]",75,75,6872440522839065676
publication_real_wrist,attribute_groups.established_input.gray_level_sequential_scalars,attribute_groups,established_input,gray_level_sequential_scalars,1.047792,1.039666,-0.008126000000000078,-0.7755356024859994,"[1.039083,1.102042,1.04725,1.047792,1.053334]","[1.1235,1.039666,1.034125,1.063083,1.03475]",75,75,6872440522839065676
publication_real_wrist,attribute_groups.established_input.moments,attribute_groups,established_input,moments,2.13975,2.173625,0.0338750000000001,1.5831288701951163,"[2.123875,2.263708,2.13975,2.098709,2.3465]","[2.244459,2.093666,2.068,2.259167,2.173625]",75,75,1810785235296464629
publication_real_wrist,attribute_groups.established_input.moments_sequential_scalars,attribute_groups,established_input,moments_sequential_scalars,13.665333,13.493375,-0.17195800000000006,-1.2583520650393254,"[13.563792,13.975792,13.277542,13.665333,14.317417]","[14.178667,13.453292,13.493375,13.990834,13.369792]",75,75,1810785235296464629
publication_real_wrist,attribute_groups.established_input.shape,attribute_groups,established_input,shape,84.775792,85.133917,0.35812500000000114,0.4224378110203819,"[83.589958,91.691625,84.775792,83.375542,90.5025]","[87.903333,84.669042,84.478458,86.758208,85.133917]",75,75,17909027192840637404
publication_real_wrist,attribute_groups.established_input.shape_sequential_scalars,attribute_groups,established_input,shape_sequential_scalars,194.996417,200.468041,5.471623999999991,2.806012584323536,"[194.161792,201.046208,194.996417,193.862208,200.714333]","[203.674959,198.185125,196.7235,201.686708,200.468041]",75,75,17909027192840637404
publication_real_wrist,attribute_groups.established_input.tree_topology,attribute_groups,established_input,tree_topology,0.839958,0.844292,0.00433400000000006,0.5159781798613761,"[0.839958,0.923667,0.824083,0.837625,0.853125]","[0.860833,0.825209,0.847292,0.844292,0.837625]",75,75,6444272655266580844
publication_real_wrist,attribute_groups.established_input.tree_topology_sequential_scalars,attribute_groups,established_input,tree_topology_sequential_scalars,1.973625,1.974041,0.00041599999999997195,0.02107796567230036,"[1.973625,2.272,1.917375,1.937166,1.996084]","[2.01175,1.926917,1.984292,1.974041,1.972667]",75,75,6444272655266580844
publication_real_wrist,attributes.established_input.area_delta_radius_2,attributes,established_input,area_delta_radius_2,1.441708,1.476542,0.03483400000000003,2.4161619412530255,"[1.552,1.412291,1.409583,1.441708,1.450917]","[1.466292,1.517708,1.443916,1.476542,1.476667]",75,75,1143243463204806952
publication_real_wrist,attributes.established_input.heterogeneous_request,attributes,established_input,heterogeneous_request,83.329458,84.005,0.675541999999993,0.8106881002394095,"[86.137083,83.329458,81.184792,81.867083,84.714709]","[85.200166,84.005,81.096334,84.750167,82.455]",75,75,8474533533517292234
publication_real_wrist,attributes.established_input.scalar_area,attributes,established_input,scalar_area,0.070209,0.069416,-0.0007929999999999882,-1.1294848238829647,"[0.070209,0.071084,0.069375,0.067208,0.073541]","[0.075209,0.069875,0.069416,0.067875,0.068833]",75,75,1516207302621503112
publication_real_wrist,attributes.established_input.scalar_avg_child_height_node,attributes,established_input,scalar_avg_child_height_node,0.191417,0.191,-0.0004170000000000007,-0.21784898937921016,"[0.197625,0.191417,0.189666,0.188791,0.195333]","[0.188042,0.191458,0.191,0.190708,0.19375]",75,75,10238520731248120003
publication_real_wrist,attributes.established_input.scalar_axis_orientation,attributes,established_input,scalar_axis_orientation,0.735625,0.749458,0.013832999999999984,1.8804418011894697,"[0.788292,0.758125,0.725667,0.735625,0.707334]","[0.71025,0.749458,0.811667,0.764917,0.747041]",75,75,11212515496092793783
publication_real_wrist,attributes.established_input.scalar_balance_node,attributes,established_input,scalar_balance_node,0.200166,0.19775,-0.0024160000000000015,-1.206998191501052,"[0.198042,0.205417,0.200084,0.200166,0.203209]","[0.200875,0.197792,0.193583,0.19375,0.19775]",75,75,3820184862508839852
publication_real_wrist,attributes.established_input.scalar_bitquads_area,attributes,established_input,scalar_bitquads_area,9.803292,10.233875,0.4305829999999986,4.392228651355068,"[9.803292,10.099541,9.764167,9.760833,9.913833]","[10.331166,10.574125,10.167542,10.212125,10.233875]",75,75,9716298783796057200
publication_real_wrist,attributes.established_input.scalar_bitquads_circularity,attributes,established_input,scalar_bitquads_circularity,9.815916,10.401584,0.5856680000000001,5.966513975873466,"[9.815916,10.324291,9.768459,9.807667,9.946542]","[10.401584,10.817959,10.235625,10.174708,10.714375]",75,75,10589585750151043175
publication_real_wrist,attributes.established_input.scalar_bitquads_length_average,attributes,established_input,scalar_bitquads_length_average,9.833583,10.54525,0.7116669999999985,7.237107776483898,"[9.833583,10.335583,9.833083,9.823542,9.936708]","[10.66475,10.54525,10.131209,10.138917,10.589709]",75,75,11157199450375369325
publication_real_wrist,attributes.established_input.scalar_bitquads_number_euler,attributes,established_input,scalar_bitquads_number_euler,9.815,10.265583,0.45058299999999996,4.590759042282211,"[9.815,10.277166,9.745875,9.750958,9.971791]","[10.63275,10.682375,10.265583,10.260875,10.240625]",75,75,16859684276957645462
publication_real_wrist,attributes.established_input.scalar_bitquads_number_holes,attributes,established_input,scalar_bitquads_number_holes,9.824084,10.320417,0.4963330000000017,5.0522063940007245,"[9.824084,10.175041,9.745791,9.823459,9.927458]","[10.5155,10.779542,10.320417,10.17275,10.242667]",75,75,18016146977602720067
publication_real_wrist,attributes.established_input.scalar_bitquads_perimeter,attributes,established_input,scalar_bitquads_perimeter,9.825583,10.324334,0.4987510000000004,5.076044851486161,"[9.825583,10.182459,9.72525,9.804292,9.93175]","[10.427875,10.738167,10.24175,10.210125,10.324334]",75,75,2353666156436699602
publication_real_wrist,attributes.established_input.scalar_bitquads_perimeter_average,attributes,established_input,scalar_bitquads_perimeter_average,9.862916,10.252625,0.38970899999999986,3.951255389379771,"[9.822,10.152375,9.862916,9.775917,9.954458]","[10.252625,10.786667,10.200292,10.182208,10.597708]",75,75,8926425839975351214
publication_real_wrist,attributes.established_input.scalar_bitquads_perimeter_continuous,attributes,established_input,scalar_bitquads_perimeter_continuous,9.817083,10.333166,0.5160830000000001,5.256989270641799,"[9.817083,10.205667,9.745292,9.806625,9.98375]","[10.481458,10.897917,10.285917,10.125375,10.333166]",75,75,9050829096197341402
publication_real_wrist,attributes.established_input.scalar_bitquads_width_average,attributes,established_input,scalar_bitquads_width_average,9.8985,10.228083,0.3295829999999995,3.3296257008637697,"[9.881459,10.285166,9.8985,9.84075,9.90025]","[10.720416,10.228083,10.107584,10.194709,10.545167]",75,75,6723079407170936904
publication_real_wrist,attributes.established_input.scalar_box_col_max,attributes,established_input,scalar_box_col_max,0.412875,0.413083,0.00020799999999998597,0.050378443838927645,"[0.419458,0.412875,0.400792,0.386958,0.459166]","[0.435375,0.450458,0.413083,0.400958,0.393208]",75,75,7675983569003944756
publication_real_wrist,attributes.established_input.scalar_box_col_min,attributes,established_input,scalar_box_col_min,0.4185,0.420375,0.0018750000000000155,0.44802867383513245,"[0.463959,0.442125,0.405041,0.392375,0.4185]","[0.413584,0.428375,0.420375,0.422125,0.406209]",75,75,14250155413647234078
publication_real_wrist,attributes.established_input.scalar_box_height,attributes,established_input,scalar_box_height,0.4135,0.4195,0.006000000000000005,1.45102781136639,"[0.413208,0.434417,0.428167,0.41325,0.4135]","[0.46675,0.435209,0.418792,0.398416,0.4195]",75,75,11820012651837643272
publication_real_wrist,attributes.established_input.scalar_box_row_max,attributes,established_input,scalar_box_row_max,0.402917,0.417083,0.014165999999999956,3.515860586671682,"[0.395458,0.427291,0.402917,0.388958,0.453916]","[0.4475,0.451958,0.410458,0.417083,0.416791]",75,75,6876201868951481932
publication_real_wrist,attributes.established_input.scalar_box_row_min,attributes,established_input,scalar_box_row_min,0.41125,0.415209,0.00395899999999999,0.9626747720364648,"[0.41125,0.427375,0.396083,0.401,0.43225]","[0.446583,0.415,0.421208,0.413125,0.415209]",75,75,11882444858777914828
publication_real_wrist,attributes.established_input.scalar_box_width,attributes,established_input,scalar_box_width,0.409541,0.411834,0.0022929999999999895,0.5598951020776788,"[0.409541,0.438625,0.425,0.396834,0.408292]","[0.411834,0.425625,0.410208,0.384084,0.415458]",75,75,9963100468864127033
publication_real_wrist,attributes.established_input.scalar_central_moment_02,attributes,established_input,scalar_central_moment_02,0.376541,0.382459,0.005917999999999979,1.5716747976979972,"[0.376541,0.377042,0.372833,0.351041,0.398]","[0.399834,0.382459,0.342875,0.385958,0.35725]",75,75,17019845429183397048
publication_real_wrist,attributes.established_input.scalar_central_moment_03,attributes,established_input,scalar_central_moment_03,0.381833,0.374042,-0.007790999999999992,-2.040420812239907,"[0.380083,0.407375,0.381833,0.346542,0.382917]","[0.391167,0.41725,0.372833,0.374042,0.365334]",75,75,12677774414718325021
publication_real_wrist,attributes.established_input.scalar_central_moment_11,attributes,established_input,scalar_central_moment_11,0.37175,0.382917,0.011166999999999982,3.0039004707464567,"[0.37175,0.411542,0.355583,0.355209,0.382375]","[0.381917,0.388583,0.382917,0.377458,0.389542]",75,75,550317372658975691
publication_real_wrist,attributes.established_input.scalar_central_moment_12,attributes,established_input,scalar_central_moment_12,0.362542,0.366333,0.0037910000000000443,1.0456719497327294,"[0.362542,0.356625,0.376291,0.341417,0.367125]","[0.366208,0.409209,0.381625,0.366333,0.355416]",75,75,15579630908493921889
publication_real_wrist,attributes.established_input.scalar_central_moment_20,attributes,established_input,scalar_central_moment_20,0.386333,0.379959,-0.006373999999999991,-1.6498720016151824,"[0.386333,0.429209,0.375375,0.356083,0.55425]","[0.3965,0.4055,0.370958,0.378083,0.379959]",75,75,11452918955844185058
publication_real_wrist,attributes.established_input.scalar_central_moment_21,attributes,established_input,scalar_central_moment_21,0.359166,0.373875,0.014709000000000028,4.095320826581594,"[0.356083,0.382542,0.377125,0.356167,0.359166]","[0.392417,0.406,0.373416,0.373875,0.352958]",75,75,17721724308339287825
publication_real_wrist,attributes.established_input.scalar_central_moment_30,attributes,established_input,scalar_central_moment_30,0.384833,0.382334,-0.0024989999999999735,-0.6493725849914034,"[0.384833,0.389,0.346167,0.349708,0.40275]","[0.398416,0.392083,0.382334,0.372375,0.360625]",75,75,3711145816994921187
publication_real_wrist,attributes.established_input.scalar_circularity,attributes,established_input,scalar_circularity,0.57325,0.592875,0.019625000000000004,3.4234627126035866,"[0.571959,0.6105,0.573208,0.5805,0.57325]","[0.584417,0.594667,0.555416,0.599416,0.592875]",75,75,12324198899393267728
publication_real_wrist,attributes.established_input.scalar_compactness,attributes,established_input,scalar_compactness,0.616792,0.623167,0.0063750000000000195,1.0335737169094417,"[0.573416,0.676333,0.616792,0.610584,0.651958]","[0.623458,0.646875,0.569667,0.620542,0.623167]",75,75,14822904982146732672
publication_real_wrist,attributes.established_input.scalar_contour_perimeter,attributes,established_input,scalar_contour_perimeter,3.389,3.409292,0.02029200000000042,0.5987606963706149,"[3.389,3.503041,3.376209,3.35075,3.528417]","[3.396458,3.490167,3.3605,3.409292,3.413458]",75,75,3692803847067542853
publication_real_wrist,attributes.established_input.scalar_contour_pixels,attributes,established_input,scalar_contour_pixels,3.407041,3.475583,0.06854199999999988,2.0117750270689294,"[3.361125,3.528166,3.403041,3.407041,3.60575]","[3.475583,3.577333,3.366958,3.499708,3.424958]",75,75,12071537215538260958
publication_real_wrist,attributes.established_input.scalar_contour_side_east,attributes,established_input,scalar_contour_side_east,3.362667,3.422875,0.06020799999999982,1.7904835655745854,"[3.343958,3.517625,3.362667,3.329541,3.5095]","[3.496792,3.4155,3.351125,3.422875,3.426291]",75,75,14569469551935611071
publication_real_wrist,attributes.established_input.scalar_contour_side_north,attributes,established_input,scalar_contour_side_north,3.37775,3.422,0.044250000000000345,1.310043668122285,"[3.372083,3.517875,3.37775,3.335125,3.460875]","[3.431708,3.41275,3.412292,3.422,3.424416]",75,75,13875723301077197841
publication_real_wrist,attributes.established_input.scalar_contour_side_south,attributes,established_input,scalar_contour_side_south,3.344708,3.40925,0.06454200000000032,1.9296751764279696,"[3.316958,3.5835,3.344708,3.328167,3.482125]","[3.576208,3.592292,3.348166,3.387375,3.40925]",75,75,8569688771258440514
