workload,scenario,suite,scope,name,process_runs_per_mode,repetitions_per_process,samples_per_mode,checked_median_of_process_medians_ms,unchecked_median_of_process_medians_ms,unchecked_vs_checked_percent,bootstrap_ci95_low_percent,bootstrap_ci95_high_percent,bootstrap_replicates,cliffs_delta_process_medians,inference,checked_process_medians_ms,unchecked_process_medians_ms,checked_pooled_sample_median_ms,unchecked_pooled_sample_median_ms,checksum
publication_structured,attributes.established_input.scalar_num_descendants_node,attributes,established_input,scalar_num_descendants_node,5,15,75,0.910459,0.912792,0.25624437783580145,-2.0697705357027862,6.0095623967085565,20000,0.36,INCONCLUSIVE,"[0.865375,0.913708,0.932084,0.893709,0.910459]","[0.9375,0.912792,0.906334,0.909542,0.947417]",0.907917,0.927667,5956519584568087373
publication_structured,attributes.established_input.scalar_num_leaf_descendants_node,attributes,established_input,scalar_num_leaf_descendants_node,5,15,75,0.947292,0.939125,-0.8621417683248755,-5.163877663909333,2.7041644131963194,20000,0.04,INCONCLUSIVE,"[0.9245,0.93175,0.95625,0.9485,0.947292]","[0.939125,0.898375,0.9495,0.938125,0.964167]",0.945541,0.94425,2240733324162738556
publication_structured,attributes.established_input.scalar_num_siblings_node,attributes,established_input,scalar_num_siblings_node,5,15,75,0.808833,0.818083,1.1436229728509995,-1.0434143090253034,7.5829003020400965,20000,0.6,INCONCLUSIVE,"[0.782833,0.799125,0.826709,0.817958,0.808833]","[0.830584,0.814625,0.81425,0.818083,0.870166]",0.808833,0.823041,16706061462610969209
publication_structured,attributes.established_input.scalar_ratio_wh,attributes,established_input,scalar_ratio_wh,5,15,75,2.028959,1.988458,-1.996146792517739,-21.85908953011504,10.135932267601898,20000,-0.28,INCONCLUSIVE,"[2.544708,1.805458,2.077916,1.922167,2.028959]","[1.809208,1.976208,2.004625,1.997584,1.988458]",2.042667,1.982292,3233931545520184455
publication_structured,attributes.established_input.scalar_rectangularity,attributes,established_input,scalar_rectangularity,5,15,75,2.667667,2.346208,-12.0501921716616,-20.50482100238664,-3.9161154755464445,20000,-0.92,UNCHECKED_FASTER,"[2.6065,2.441833,2.844542,2.667667,2.880625]","[2.237917,2.346208,2.289958,2.473125,2.377083]",2.618959,2.337667,6632826987043937856
publication_structured,attributes.established_input.scalar_relative_volume,attributes,established_input,scalar_relative_volume,5,15,75,0.92275,0.93925,1.7881332972094377,-3.2555946897859678,9.753528176522908,20000,0.36,INCONCLUSIVE,"[0.859084,0.875792,0.941625,0.92275,0.945417]","[0.938917,0.942875,0.892709,0.93925,0.969708]",0.916792,0.94225,6491291839873166689
publication_structured,attributes.established_input.scalar_variance_level,attributes,established_input,scalar_variance_level,5,15,75,1.479917,1.472875,-0.47583749629201977,-7.424575738529226,3.951107987145952,20000,-0.28,INCONCLUSIVE,"[1.591,1.449375,1.530416,1.479917,1.475333]","[1.441291,1.454667,1.51,1.533625,1.472875]",1.509209,1.496792,7958844881675964695
publication_structured,attributes.established_input.scalar_volume,attributes,established_input,scalar_volume,5,15,75,0.385083,0.402709,4.57719504626275,-2.213686073755261,8.05699557664532,20000,0.28,INCONCLUSIVE,"[0.375959,0.385083,0.377041,0.408459,0.408083]","[0.40625,0.402709,0.399417,0.38425,0.412375]",0.394709,0.402375,13761699921883353206
publication_structured,casf.end_to_end.construction_area,casf,end_to_end,construction_area,5,15,75,49.215917,48.082625,-2.3026940654178985,-4.146752321194514,-0.018711426224160554,20000,-0.84,UNCHECKED_FASTER,"[50.16275,48.385292,49.215917,49.749625,49.019792]","[48.082625,47.924958,47.894083,48.189542,49.206708]",49.250917,48.189542,10466705620303625270
publication_structured,casf.end_to_end.construction_float_bounding_box_diagonal,casf,end_to_end,construction_float_bounding_box_diagonal,5,15,75,99.460583,100.658083,1.203994551288723,-6.18764291609012,1.885334647671777,20000,-0.12,INCONCLUSIVE,"[98.795458,99.278875,100.725625,99.460583,103.813583]","[94.493083,100.873792,96.433875,100.956125,100.658083]",99.83475,99.183958,12501372846457891468
publication_structured,casf.end_to_end.construction_int32_area,casf,end_to_end,construction_int32_area,5,15,75,86.962875,87.159167,0.22571930838302112,-1.7633975096578491,2.915851160624583,20000,-0.04,INCONCLUSIVE,"[86.806375,86.675875,87.55825,88.660125,86.962875]","[87.159167,89.498583,86.556166,86.01425,87.759666]",87.255792,87.269167,17705978033608778765
publication_structured,casf.end_to_end.pipeline_area_sequence,casf,end_to_end,pipeline_area_sequence,5,15,75,296.870125,248.563042,-16.27212674229176,-18.46070066427561,-13.876930770157546,20000,-1.0,UNCHECKED_FASTER,"[296.870125,289.465125,289.495667,299.8605,301.19275]","[242.726208,249.29625,248.563042,245.590458,251.997125]",295.164834,247.407792,15129026480645270982
publication_structured,casf.established_input.incremental_area_heavy_step_after_medium,casf,established_input,incremental_area_heavy_step_after_medium,5,15,75,39.035416,30.725625,-21.287824881896988,-23.77258089789549,-14.737658773809414,20000,-1.0,UNCHECKED_FASTER,"[39.088625,36.770542,36.216458,39.035416,39.262792]","[29.79625,30.725625,30.879,29.858792,32.193167]",37.95275,30.711666,15129026480645270982
publication_structured,casf.established_input.incremental_area_light_step,casf,established_input,incremental_area_light_step,5,15,75,124.316708,103.290458,-16.913454625905956,-22.679350466577773,-15.187651792054846,20000,-1.0,UNCHECKED_FASTER,"[123.817416,122.799292,130.478459,130.061083,124.316708]","[103.290458,104.535833,100.886792,100.108667,105.012458]",125.444625,102.520625,6838132712433638007
publication_structured,casf.established_input.incremental_area_medium_step_after_light,casf,established_input,incremental_area_medium_step_after_light,5,15,75,80.777417,68.527959,-15.164458650615186,-17.855124921227038,-11.961418622732145,20000,-1.0,UNCHECKED_FASTER,"[82.339667,80.777417,78.374042,83.423292,80.723916]","[71.115292,68.511375,68.527959,67.774625,68.570166]",80.97525,68.56125,560526368103750084
publication_structured,casf.established_input.incremental_area_sequence,casf,established_input,incremental_area_sequence,5,15,75,243.813333,203.133375,-16.68487834502471,-20.87998912116952,-14.626174540921188,20000,-1.0,UNCHECKED_FASTER,"[243.813333,239.584458,242.365833,256.740833,246.864166]","[198.996708,207.95175,203.133375,204.542417,202.579792]",245.147125,202.579792,15129026480645270982
publication_structured,casf.established_input.incremental_bounding_box_diagonal_sequence,casf,established_input,incremental_bounding_box_diagonal_sequence,5,15,75,261.905584,225.412167,-13.933806390321168,-16.889769711821035,-7.904025444528129,20000,-1.0,UNCHECKED_FASTER,"[261.905584,257.011458,259.867625,270.499042,270.277666]","[225.115333,241.2045,225.412167,217.670334,230.205959]",262.999959,227.353709,16464725735016744109
publication_structured,casf.established_input.incremental_sequence_float_bounding_box_diagonal,casf,established_input,incremental_sequence_float_bounding_box_diagonal,5,15,75,1138.808792,936.616667,-17.754703548161576,-22.286333936938696,-15.89550943684671,20000,-1.0,UNCHECKED_FASTER,"[1166.670125,1124.599417,1121.418667,1138.808792,1187.323542]","[906.708417,941.340292,906.662125,957.789333,936.616667]",1138.74075,929.563666,3856500292617833796
publication_structured,casf.established_input.incremental_sequence_int32_area,casf,established_input,incremental_sequence_int32_area,5,15,75,1957.392584,1538.876959,-21.3812818348759,-23.14030022527983,-17.910277060267234,20000,-1.0,UNCHECKED_FASTER,"[1995.041458,1917.038792,1957.392584,1931.26625,1974.797875]","[1533.382875,1592.347541,1504.753916,1573.691833,1538.876959]",1960.533,1549.807417,1030252858366797730
publication_structured,construction.end_to_end.max_tree_float,construction,end_to_end,max_tree_float,5,15,75,43.6505,43.987583,0.7722317041041871,-4.509816525743748,2.589626447733173,20000,-0.12,INCONCLUSIVE,"[43.6505,43.300292,43.611541,45.85675,44.02525]","[43.987583,42.039792,42.782292,44.67525,44.740917]",43.849791,43.593917,17123123436400249856
publication_structured,construction.end_to_end.max_tree_int32,construction,end_to_end,max_tree_int32,5,15,75,41.649625,39.675791,-4.739139908222468,-6.642423023640331,1.7052483158642495,20000,-0.44,INCONCLUSIVE,"[41.649625,39.281291,42.426792,41.985084,39.639916]","[40.2025,39.608625,39.0415,39.675791,40.315875]",40.761625,39.741,12764688812303562548
publication_structured,construction.end_to_end.max_tree_uint8,construction,end_to_end,max_tree_uint8,5,15,75,25.774625,22.805083,-11.521184110341087,-16.915434861949564,2.1186845589411973,20000,-0.76,INCONCLUSIVE,"[24.256292,25.774625,26.544792,26.982083,25.46325]","[22.806,22.805083,22.398958,22.054625,26.320708]",25.792959,22.7805,8649409605211558797
publication_structured,construction.end_to_end.min_tree_float,construction,end_to_end,min_tree_float,5,15,75,43.618167,43.640333,0.05081827487156687,-3.6311743468366298,1.2840251616934806,20000,-0.28,INCONCLUSIVE,"[43.526083,43.087084,43.944709,43.618167,45.154666]","[42.349,43.640333,42.965375,43.741209,43.662959]",43.77975,43.265,17718219144630527338
publication_structured,construction.end_to_end.min_tree_int32,construction,end_to_end,min_tree_int32,5,15,75,41.794375,40.099584,-4.055069611640327,-8.288325595087153,0.9275974096870199,20000,-0.6,INCONCLUSIVE,"[41.794375,39.78775,42.887625,40.346167,43.253333]","[39.332959,40.720417,39.468667,40.461083,40.099584]",41.588375,39.88325,579425750891563023
publication_structured,construction.end_to_end.min_tree_uint8,construction,end_to_end,min_tree_uint8,5,15,75,25.269167,22.518666,-10.88481072605203,-14.818179754879711,-8.145189777895611,20000,-1.0,UNCHECKED_FASTER,"[24.5155,25.153084,25.546625,26.436,25.269167]","[23.073167,22.859625,22.439333,22.518666,22.163666]",25.279708,22.761917,4952857276533101904
publication_structured,construction.end_to_end.self_dual_residual_saturated,construction,end_to_end,self_dual_residual_saturated,5,15,75,3961.419459,3760.373875,-5.075089524873255,-7.152555086189372,-3.0656787537600705,20000,-1.0,UNCHECKED_FASTER,"[3960.263542,3961.419459,3899.936584,3983.354208,3986.6255]","[3826.518125,3713.255416,3760.373875,3678.07675,3838.854584]",3948.09925,3740.963292,1505565930865295822
publication_structured,construction.end_to_end.self_dual_residual_unrestricted,construction,end_to_end,self_dual_residual_unrestricted,5,15,75,632.212125,592.204667,-6.328169995157884,-11.003862705463941,0.4132051406005699,20000,-0.76,INCONCLUSIVE,"[625.607666,655.185083,630.415792,632.212125,645.380459]","[583.089416,600.081083,592.204667,565.597791,634.824458]",637.163291,591.258542,2146567386779953829
publication_structured,construction.end_to_end.tree_of_shapes_exact_self_dual,construction,end_to_end,tree_of_shapes_exact_self_dual,5,15,75,74.386125,73.647291,-0.9932416831768154,-6.806630908508538,0.9573140042741235,20000,-0.52,INCONCLUSIVE,"[78.749209,73.626208,74.386125,77.864375,73.78325]","[73.389041,73.647291,72.403292,74.331042,74.78075]",75.269917,73.720542,13539195722075171332
publication_structured,construction.end_to_end.tree_of_shapes_min4c_max8c,construction,end_to_end,tree_of_shapes_min4c_max8c,5,15,75,79.332292,81.112959,2.244567697602906,-8.364929484183193,5.958680104243541,20000,0.36,INCONCLUSIVE,"[76.5515,81.254958,79.318,88.517375,79.332292]","[83.264125,80.658333,81.112959,80.554542,81.38175]",80.121583,81.227416,5140514753176238614
publication_structured,construction.end_to_end.tree_of_shapes_min8c_max4c,construction,end_to_end,tree_of_shapes_min8c_max4c,5,15,75,81.125,83.540084,2.976991063174106,-2.224602773497697,4.7976887519260325,20000,0.44,INCONCLUSIVE,"[81.125,80.911667,81.101542,83.719333,81.444875]","[82.908458,83.540084,79.320291,85.017125,84.249583]",81.444875,83.309583,10561692135360630162
publication_structured,construction.end_to_end.tree_of_shapes_self_dual,construction,end_to_end,tree_of_shapes_self_dual,5,15,75,75.673417,76.165458,0.6502164425851165,-4.907102621708004,6.0843961923507495,20000,0.2,INCONCLUSIVE,"[72.14425,78.7005,75.673417,75.985083,74.260375]","[79.221416,72.256417,76.165458,72.740875,76.533792]",74.717167,75.476125,4139807208757735135
publication_structured,editing.established_input.editor_batch_merge_commit,editing,established_input,editor_batch_merge_commit,5,15,75,3.059208,2.827916,-7.560518931697347,-13.289934513703617,-2.564127219278245,20000,-1.0,UNCHECKED_FASTER,"[3.015958,3.025375,3.059208,3.179833,3.09225]","[2.827916,2.69925,2.681292,2.959708,2.938625]",3.079167,2.84675,5892869842098538579
publication_structured,editing.established_input.safe_merge_leaf,editing,established_input,safe_merge_leaf,5,15,75,0.000542,0.000416,-23.24723247232472,-47.03389830508474,-9.150326797385622,20000,-1.0,UNCHECKED_FASTER,"[0.000542,0.000708,0.0005,0.000583,0.000459]","[0.000458,0.000292,0.000417,0.000416,0.000375]",0.000583,0.000375,11330643769017044248
publication_structured,editing.established_input.safe_merge_sequence,editing,established_input,safe_merge_sequence,5,15,75,0.008583,0.007375,-14.074332983805204,-22.81253640918094,-2.201299562392256,20000,-0.92,UNCHECKED_FASTER,"[0.008583,0.007541,0.008583,0.009167,0.008583]","[0.00725,0.006625,0.007416,0.007375,0.007667]",0.008542,0.007416,5892869842098538579
publication_structured,editing.established_input.safe_prune_leaf,editing,established_input,safe_prune_leaf,5,15,75,0.001,0.000709,-29.100000000000005,-49.96471418489767,0.0,20000,-0.8,INCONCLUSIVE,"[0.001417,0.001125,0.00075,0.000916,0.001]","[0.000709,0.000709,0.000792,0.000916,0.000709]",0.001041,0.00075,11330643769017044248
publication_structured,filters.established_input.adaptive_depth_criterion,filters,established_input,adaptive_depth_criterion,5,15,75,4.041375,3.66025,-9.430577464353107,-11.938093127115913,-1.6072936810928473,20000,-1.0,UNCHECKED_FASTER,"[4.10175,4.130333,3.720042,4.041375,3.905334]","[3.676625,3.63725,3.66025,3.60625,3.677125]",3.986667,3.66025,17937030666816089371
publication_structured,filters.established_input.adaptive_mser_criterion,filters,established_input,adaptive_mser_criterion,5,15,75,4.0265,3.370209,-16.299292189246252,-38.131969359417376,-6.416643364837771,20000,-1.0,UNCHECKED_FASTER,"[4.075916,5.447416,3.601291,4.0265,3.730542]","[3.380167,3.352917,3.370209,3.359875,3.388583]",3.918,3.36125,1625328791670360629
publication_structured,filters.established_input.depth_stability,filters,established_input,depth_stability,5,15,75,3.329042,3.067833,-7.8463714185642575,-11.860772662251229,-2.1424880382775124,20000,-0.92,UNCHECKED_FASTER,"[3.40975,3.329042,3.135,3.480667,3.315459]","[3.120708,3.183791,3.043792,3.033667,3.067833]",3.334208,3.088916,4434977605648080897
publication_structured,filters.established_input.direct_criterion,filters,established_input,direct_criterion,5,15,75,1.233167,1.359458,10.241191987784305,-6.928829367569234,13.813796717841909,20000,-0.04,INCONCLUSIVE,"[1.227833,1.402292,1.194458,1.426417,1.233167]","[1.183958,1.393459,1.361416,1.327583,1.359458]",1.271042,1.353916,1035754266701122481
publication_structured,filters.established_input.extinction_contour_rank,filters,established_input,extinction_contour_rank,5,15,75,31.255834,30.444916,-2.5944532467122805,-8.666736165537314,1.696080162186675,20000,-0.68,INCONCLUSIVE,"[33.333875,31.732417,31.091792,31.255834,31.113459]","[31.785958,30.913958,30.444916,29.359542,30.29375]",31.40725,30.663208,11652683708932855380
publication_structured,filters.established_input.extinction_ranked_formal_saliency,filters,established_input,extinction_ranked_formal_saliency,5,15,75,215.102292,182.378,-15.213362766027627,-16.334333251790945,-11.643578311982028,20000,-1.0,UNCHECKED_FASTER,"[215.102292,215.235625,211.835291,215.63425,209.836584]","[185.494,187.170083,182.378,180.411833,180.044958]",213.240208,181.879042,9067224900251719872
publication_structured,filters.established_input.extinction_top_16,filters,established_input,extinction_top_16,5,15,75,10.50775,9.873833,-6.032851942613792,-12.909727511234026,2.599631563216942,20000,-0.68,INCONCLUSIVE,"[10.893917,10.995375,10.017458,10.297916,10.50775]","[10.277875,9.522292,10.68275,9.487542,9.873833]",10.422208,9.76325,3481300253775975217
publication_structured,filters.established_input.mser,filters,established_input,mser,5,15,75,3.14325,2.813875,-10.4788037858904,-14.560621992295541,-3.6838952592846197,20000,-0.92,UNCHECKED_FASTER,"[3.14325,3.293417,2.9215,3.157667,3.077916]","[2.88025,2.947625,2.792917,2.757042,2.813875]",3.092417,2.830958,2088841923217768978
