resolution,image_index,image,width,height,pixels,hierarchy,connectivity,method,run,order_position,time_ms,nodes,baseline_nodes,compared_nodes,reference_method,mismatch_nodes,q1_mismatch_nodes,q2_mismatch_nodes,qd_mismatch_nodes,q3_mismatch_nodes,q4_mismatch_nodes,max_abs_family_error,checksum,tree_build_ms,bridge_import_ms,contract_mode
480p,8,val_008.png,853,480,409440,max_tree,8,proposed,0,1,45.695000,50090,50090,50090,proposed,0,0,0,0,0,0,0,4737137710563780397,74.606209,5.858000,UNCHECKED
480p,8,val_008.png,853,480,409440,max_tree,8,proposed,1,0,48.168125,50090,50090,50090,proposed,0,0,0,0,0,0,0,4737137710563780397,74.606209,5.858000,UNCHECKED
480p,8,val_008.png,853,480,409440,max_tree,8,ref6,1,1,44.643000,50090,50090,50090,proposed,0,0,0,0,0,0,0,4737137710563780397,74.606209,5.858000,UNCHECKED
480p,8,val_008.png,853,480,409440,max_tree,8,ref6,2,0,42.569000,50090,50090,50090,proposed,0,0,0,0,0,0,0,4737137710563780397,74.606209,5.858000,UNCHECKED
480p,8,val_008.png,853,480,409440,max_tree,8,proposed,2,1,45.003292,50090,50090,50090,proposed,0,0,0,0,0,0,0,4737137710563780397,74.606209,5.858000,UNCHECKED
480p,8,val_008.png,853,480,409440,min_tree,8,proposed,0,0,43.211375,45164,45164,45164,proposed,0,0,0,0,0,0,0,15814998771329233690,78.192125,5.748958,UNCHECKED
480p,8,val_008.png,853,480,409440,min_tree,8,ref6,0,1,39.886917,45164,45164,45164,proposed,0,0,0,0,0,0,0,15814998771329233690,78.192125,5.748958,UNCHECKED
480p,8,val_008.png,853,480,409440,min_tree,8,ref6,1,0,40.121667,45164,45164,45164,proposed,0,0,0,0,0,0,0,15814998771329233690,78.192125,5.748958,UNCHECKED
480p,8,val_008.png,853,480,409440,min_tree,8,proposed,1,1,43.765708,45164,45164,45164,proposed,0,0,0,0,0,0,0,15814998771329233690,78.192125,5.748958,UNCHECKED
480p,8,val_008.png,853,480,409440,min_tree,8,proposed,2,0,43.871000,45164,45164,45164,proposed,0,0,0,0,0,0,0,15814998771329233690,78.192125,5.748958,UNCHECKED
480p,8,val_008.png,853,480,409440,min_tree,8,ref6,2,1,41.529416,45164,45164,45164,proposed,0,0,0,0,0,0,0,15814998771329233690,78.192125,5.748958,UNCHECKED
480p,8,val_008.png,853,480,409440,tree_of_shapes,4/8,ref5_original,0,0,612.429208,101174,101174,101174,proposed,12113,1400,11959,11959,0,0,141,5049893770801323720,373.441834,5.589958,UNCHECKED
480p,8,val_008.png,853,480,409440,tree_of_shapes,4/8,proposed,0,1,56.411333,101174,101174,101174,proposed,0,0,0,0,0,0,0,5977455432458173841,373.441834,5.589958,UNCHECKED
480p,8,val_008.png,853,480,409440,tree_of_shapes,4/8,proposed,1,0,55.254625,101174,101174,101174,proposed,0,0,0,0,0,0,0,5977455432458173841,373.441834,5.589958,UNCHECKED
480p,8,val_008.png,853,480,409440,tree_of_shapes,4/8,ref5_original,1,1,609.459333,101174,101174,101174,proposed,12113,1400,11959,11959,0,0,141,5049893770801323720,373.441834,5.589958,UNCHECKED
480p,8,val_008.png,853,480,409440,tree_of_shapes,4/8,ref5_original,2,0,614.885334,101174,101174,101174,proposed,12113,1400,11959,11959,0,0,141,5049893770801323720,373.441834,5.589958,UNCHECKED
480p,8,val_008.png,853,480,409440,tree_of_shapes,4/8,proposed,2,1,58.655291,101174,101174,101174,proposed,0,0,0,0,0,0,0,5977455432458173841,373.441834,5.589958,UNCHECKED
480p,9,val_009.png,853,480,409440,max_tree,8,proposed,0,0,43.996708,31635,31635,31635,proposed,0,0,0,0,0,0,0,8488458873208846820,71.097125,8.896458,UNCHECKED
480p,9,val_009.png,853,480,409440,max_tree,8,ref6,0,1,40.591666,31635,31635,31635,proposed,0,0,0,0,0,0,0,8488458873208846820,71.097125,8.896458,UNCHECKED
480p,9,val_009.png,853,480,409440,max_tree,8,ref6,1,0,42.700750,31635,31635,31635,proposed,0,0,0,0,0,0,0,8488458873208846820,71.097125,8.896458,UNCHECKED
480p,9,val_009.png,853,480,409440,max_tree,8,proposed,1,1,46.329958,31635,31635,31635,proposed,0,0,0,0,0,0,0,8488458873208846820,71.097125,8.896458,UNCHECKED
480p,9,val_009.png,853,480,409440,max_tree,8,proposed,2,0,45.159625,31635,31635,31635,proposed,0,0,0,0,0,0,0,8488458873208846820,71.097125,8.896458,UNCHECKED
480p,9,val_009.png,853,480,409440,max_tree,8,ref6,2,1,40.567625,31635,31635,31635,proposed,0,0,0,0,0,0,0,8488458873208846820,71.097125,8.896458,UNCHECKED
480p,9,val_009.png,853,480,409440,min_tree,8,ref6,0,0,40.498916,31429,31429,31429,proposed,0,0,0,0,0,0,0,17866820659303230584,70.054333,10.844834,UNCHECKED
480p,9,val_009.png,853,480,409440,min_tree,8,proposed,0,1,44.696958,31429,31429,31429,proposed,0,0,0,0,0,0,0,17866820659303230584,70.054333,10.844834,UNCHECKED
480p,9,val_009.png,853,480,409440,min_tree,8,proposed,1,0,44.412459,31429,31429,31429,proposed,0,0,0,0,0,0,0,17866820659303230584,70.054333,10.844834,UNCHECKED
480p,9,val_009.png,853,480,409440,min_tree,8,ref6,1,1,41.191875,31429,31429,31429,proposed,0,0,0,0,0,0,0,17866820659303230584,70.054333,10.844834,UNCHECKED
480p,9,val_009.png,853,480,409440,min_tree,8,ref6,2,0,39.800833,31429,31429,31429,proposed,0,0,0,0,0,0,0,17866820659303230584,70.054333,10.844834,UNCHECKED
480p,9,val_009.png,853,480,409440,min_tree,8,proposed,2,1,43.893333,31429,31429,31429,proposed,0,0,0,0,0,0,0,17866820659303230584,70.054333,10.844834,UNCHECKED
480p,9,val_009.png,853,480,409440,tree_of_shapes,4/8,proposed,0,0,52.348667,66711,66711,66711,proposed,0,0,0,0,0,0,0,10557308912630455314,362.366666,4.679667,UNCHECKED
480p,9,val_009.png,853,480,409440,tree_of_shapes,4/8,ref5_original,0,1,597.938375,66711,66711,66711,proposed,7068,549,6980,6980,0,0,118,13893037133943793823,362.366666,4.679667,UNCHECKED
480p,9,val_009.png,853,480,409440,tree_of_shapes,4/8,ref5_original,1,0,596.229667,66711,66711,66711,proposed,7068,549,6980,6980,0,0,118,13893037133943793823,362.366666,4.679667,UNCHECKED
480p,9,val_009.png,853,480,409440,tree_of_shapes,4/8,proposed,1,1,50.016125,66711,66711,66711,proposed,0,0,0,0,0,0,0,10557308912630455314,362.366666,4.679667,UNCHECKED
480p,9,val_009.png,853,480,409440,tree_of_shapes,4/8,proposed,2,0,49.431542,66711,66711,66711,proposed,0,0,0,0,0,0,0,10557308912630455314,362.366666,4.679667,UNCHECKED
480p,9,val_009.png,853,480,409440,tree_of_shapes,4/8,ref5_original,2,1,600.961750,66711,66711,66711,proposed,7068,549,6980,6980,0,0,118,13893037133943793823,362.366666,4.679667,UNCHECKED
480p,10,val_010.png,853,480,409440,max_tree,8,ref6,0,0,42.278792,30421,30421,30421,proposed,0,0,0,0,0,0,0,17174382818528190188,71.298292,6.326291,UNCHECKED
480p,10,val_010.png,853,480,409440,max_tree,8,proposed,0,1,43.264667,30421,30421,30421,proposed,0,0,0,0,0,0,0,17174382818528190188,71.298292,6.326291,UNCHECKED
480p,10,val_010.png,853,480,409440,max_tree,8,proposed,1,0,43.488292,30421,30421,30421,proposed,0,0,0,0,0,0,0,17174382818528190188,71.298292,6.326291,UNCHECKED
480p,10,val_010.png,853,480,409440,max_tree,8,ref6,1,1,41.846042,30421,30421,30421,proposed,0,0,0,0,0,0,0,17174382818528190188,71.298292,6.326291,UNCHECKED
480p,10,val_010.png,853,480,409440,max_tree,8,ref6,2,0,43.063542,30421,30421,30421,proposed,0,0,0,0,0,0,0,17174382818528190188,71.298292,6.326291,UNCHECKED
480p,10,val_010.png,853,480,409440,max_tree,8,proposed,2,1,43.208584,30421,30421,30421,proposed,0,0,0,0,0,0,0,17174382818528190188,71.298292,6.326291,UNCHECKED
480p,10,val_010.png,853,480,409440,min_tree,8,proposed,0,0,42.021833,29110,29110,29110,proposed,0,0,0,0,0,0,0,2607315336866639419,74.686542,6.447583,UNCHECKED
480p,10,val_010.png,853,480,409440,min_tree,8,ref6,0,1,41.129333,29110,29110,29110,proposed,0,0,0,0,0,0,0,2607315336866639419,74.686542,6.447583,UNCHECKED
480p,10,val_010.png,853,480,409440,min_tree,8,ref6,1,0,41.213125,29110,29110,29110,proposed,0,0,0,0,0,0,0,2607315336866639419,74.686542,6.447583,UNCHECKED
480p,10,val_010.png,853,480,409440,min_tree,8,proposed,1,1,41.907417,29110,29110,29110,proposed,0,0,0,0,0,0,0,2607315336866639419,74.686542,6.447583,UNCHECKED
480p,10,val_010.png,853,480,409440,min_tree,8,proposed,2,0,42.377792,29110,29110,29110,proposed,0,0,0,0,0,0,0,2607315336866639419,74.686542,6.447583,UNCHECKED
480p,10,val_010.png,853,480,409440,min_tree,8,ref6,2,1,42.350000,29110,29110,29110,proposed,0,0,0,0,0,0,0,2607315336866639419,74.686542,6.447583,UNCHECKED
480p,10,val_010.png,853,480,409440,tree_of_shapes,4/8,ref5_original,0,0,595.999916,64309,64309,64309,proposed,9212,1004,9041,9081,0,0,131,456127718522622792,345.261167,3.823291,UNCHECKED
480p,10,val_010.png,853,480,409440,tree_of_shapes,4/8,proposed,0,1,48.158542,64309,64309,64309,proposed,0,0,0,0,0,0,0,17269570854673184219,345.261167,3.823291,UNCHECKED
480p,10,val_010.png,853,480,409440,tree_of_shapes,4/8,proposed,1,0,47.525500,64309,64309,64309,proposed,0,0,0,0,0,0,0,17269570854673184219,345.261167,3.823291,UNCHECKED
480p,10,val_010.png,853,480,409440,tree_of_shapes,4/8,ref5_original,1,1,587.461375,64309,64309,64309,proposed,9212,1004,9041,9081,0,0,131,456127718522622792,345.261167,3.823291,UNCHECKED
480p,10,val_010.png,853,480,409440,tree_of_shapes,4/8,ref5_original,2,0,588.449709,64309,64309,64309,proposed,9212,1004,9041,9081,0,0,131,456127718522622792,345.261167,3.823291,UNCHECKED
480p,10,val_010.png,853,480,409440,tree_of_shapes,4/8,proposed,2,1,47.605792,64309,64309,64309,proposed,0,0,0,0,0,0,0,17269570854673184219,345.261167,3.823291,UNCHECKED
480p,11,val_011.png,853,480,409440,max_tree,8,proposed,0,0,45.578500,51108,51108,51108,proposed,0,0,0,0,0,0,0,8260638206210863444,72.883708,5.486167,UNCHECKED
480p,11,val_011.png,853,480,409440,max_tree,8,ref6,0,1,40.658833,51108,51108,51108,proposed,0,0,0,0,0,0,0,8260638206210863444,72.883708,5.486167,UNCHECKED
480p,11,val_011.png,853,480,409440,max_tree,8,ref6,1,0,40.050958,51108,51108,51108,proposed,0,0,0,0,0,0,0,8260638206210863444,72.883708,5.486167,UNCHECKED
480p,11,val_011.png,853,480,409440,max_tree,8,proposed,1,1,44.895083,51108,51108,51108,proposed,0,0,0,0,0,0,0,8260638206210863444,72.883708,5.486167,UNCHECKED
480p,11,val_011.png,853,480,409440,max_tree,8,proposed,2,0,44.913625,51108,51108,51108,proposed,0,0,0,0,0,0,0,8260638206210863444,72.883708,5.486167,UNCHECKED
480p,11,val_011.png,853,480,409440,max_tree,8,ref6,2,1,40.797791,51108,51108,51108,proposed,0,0,0,0,0,0,0,8260638206210863444,72.883708,5.486167,UNCHECKED
480p,11,val_011.png,853,480,409440,min_tree,8,ref6,0,0,40.907083,33630,33630,33630,proposed,0,0,0,0,0,0,0,6817946192333751016,72.617083,8.508750,UNCHECKED
480p,11,val_011.png,853,480,409440,min_tree,8,proposed,0,1,44.779416,33630,33630,33630,proposed,0,0,0,0,0,0,0,6817946192333751016,72.617083,8.508750,UNCHECKED
480p,11,val_011.png,853,480,409440,min_tree,8,proposed,1,0,45.079333,33630,33630,33630,proposed,0,0,0,0,0,0,0,6817946192333751016,72.617083,8.508750,UNCHECKED
480p,11,val_011.png,853,480,409440,min_tree,8,ref6,1,1,40.710042,33630,33630,33630,proposed,0,0,0,0,0,0,0,6817946192333751016,72.617083,8.508750,UNCHECKED
480p,11,val_011.png,853,480,409440,min_tree,8,ref6,2,0,41.260167,33630,33630,33630,proposed,0,0,0,0,0,0,0,6817946192333751016,72.617083,8.508750,UNCHECKED
480p,11,val_011.png,853,480,409440,min_tree,8,proposed,2,1,44.095125,33630,33630,33630,proposed,0,0,0,0,0,0,0,6817946192333751016,72.617083,8.508750,UNCHECKED
480p,11,val_011.png,853,480,409440,tree_of_shapes,4/8,proposed,0,0,55.986042,91914,91914,91914,proposed,0,0,0,0,0,0,0,6210232166685860930,374.921709,4.222792,UNCHECKED
480p,11,val_011.png,853,480,409440,tree_of_shapes,4/8,ref5_original,0,1,618.454917,91914,91914,91914,proposed,9044,1147,8870,8898,0,0,259,8472886588349940994,374.921709,4.222792,UNCHECKED
480p,11,val_011.png,853,480,409440,tree_of_shapes,4/8,ref5_original,1,0,621.495042,91914,91914,91914,proposed,9044,1147,8870,8898,0,0,259,8472886588349940994,374.921709,4.222792,UNCHECKED
480p,11,val_011.png,853,480,409440,tree_of_shapes,4/8,proposed,1,1,57.680625,91914,91914,91914,proposed,0,0,0,0,0,0,0,6210232166685860930,374.921709,4.222792,UNCHECKED
480p,11,val_011.png,853,480,409440,tree_of_shapes,4/8,proposed,2,0,58.422958,91914,91914,91914,proposed,0,0,0,0,0,0,0,6210232166685860930,374.921709,4.222792,UNCHECKED
480p,11,val_011.png,853,480,409440,tree_of_shapes,4/8,ref5_original,2,1,618.287417,91914,91914,91914,proposed,9044,1147,8870,8898,0,0,259,8472886588349940994,374.921709,4.222792,UNCHECKED
480p,12,val_012.png,853,480,409440,max_tree,8,ref6,0,0,40.584208,34175,34175,34175,proposed,0,0,0,0,0,0,0,10129089063355445669,71.353292,7.583125,UNCHECKED
480p,12,val_012.png,853,480,409440,max_tree,8,proposed,0,1,42.558250,34175,34175,34175,proposed,0,0,0,0,0,0,0,10129089063355445669,71.353292,7.583125,UNCHECKED
480p,12,val_012.png,853,480,409440,max_tree,8,proposed,1,0,42.361958,34175,34175,34175,proposed,0,0,0,0,0,0,0,10129089063355445669,71.353292,7.583125,UNCHECKED
480p,12,val_012.png,853,480,409440,max_tree,8,ref6,1,1,40.256250,34175,34175,34175,proposed,0,0,0,0,0,0,0,10129089063355445669,71.353292,7.583125,UNCHECKED
480p,12,val_012.png,853,480,409440,max_tree,8,ref6,2,0,40.544708,34175,34175,34175,proposed,0,0,0,0,0,0,0,10129089063355445669,71.353292,7.583125,UNCHECKED
480p,12,val_012.png,853,480,409440,max_tree,8,proposed,2,1,42.372125,34175,34175,34175,proposed,0,0,0,0,0,0,0,10129089063355445669,71.353292,7.583125,UNCHECKED
480p,12,val_012.png,853,480,409440,min_tree,8,proposed,0,0,42.337833,31857,31857,31857,proposed,0,0,0,0,0,0,0,8229470349446130467,100.386500,8.050125,UNCHECKED
480p,12,val_012.png,853,480,409440,min_tree,8,ref6,0,1,40.791375,31857,31857,31857,proposed,0,0,0,0,0,0,0,8229470349446130467,100.386500,8.050125,UNCHECKED
480p,12,val_012.png,853,480,409440,min_tree,8,ref6,1,0,40.416667,31857,31857,31857,proposed,0,0,0,0,0,0,0,8229470349446130467,100.386500,8.050125,UNCHECKED
480p,12,val_012.png,853,480,409440,min_tree,8,proposed,1,1,42.108583,31857,31857,31857,proposed,0,0,0,0,0,0,0,8229470349446130467,100.386500,8.050125,UNCHECKED
480p,12,val_012.png,853,480,409440,min_tree,8,proposed,2,0,42.434792,31857,31857,31857,proposed,0,0,0,0,0,0,0,8229470349446130467,100.386500,8.050125,UNCHECKED
480p,12,val_012.png,853,480,409440,min_tree,8,ref6,2,1,40.547041,31857,31857,31857,proposed,0,0,0,0,0,0,0,8229470349446130467,100.386500,8.050125,UNCHECKED
480p,12,val_012.png,853,480,409440,tree_of_shapes,4/8,ref5_original,0,0,596.911708,68490,68490,68490,proposed,8707,809,8527,8610,0,0,88,5894316984280285189,350.661708,4.651167,UNCHECKED
480p,12,val_012.png,853,480,409440,tree_of_shapes,4/8,proposed,0,1,48.086292,68490,68490,68490,proposed,0,0,0,0,0,0,0,16520808971770653118,350.661708,4.651167,UNCHECKED
480p,12,val_012.png,853,480,409440,tree_of_shapes,4/8,proposed,1,0,47.287542,68490,68490,68490,proposed,0,0,0,0,0,0,0,16520808971770653118,350.661708,4.651167,UNCHECKED
480p,12,val_012.png,853,480,409440,tree_of_shapes,4/8,ref5_original,1,1,603.838000,68490,68490,68490,proposed,8707,809,8527,8610,0,0,88,5894316984280285189,350.661708,4.651167,UNCHECKED
480p,12,val_012.png,853,480,409440,tree_of_shapes,4/8,ref5_original,2,0,598.323250,68490,68490,68490,proposed,8707,809,8527,8610,0,0,88,5894316984280285189,350.661708,4.651167,UNCHECKED
480p,12,val_012.png,853,480,409440,tree_of_shapes,4/8,proposed,2,1,47.185042,68490,68490,68490,proposed,0,0,0,0,0,0,0,16520808971770653118,350.661708,4.651167,UNCHECKED
480p,13,val_013.png,853,480,409440,max_tree,8,proposed,0,0,41.168625,28551,28551,28551,proposed,0,0,0,0,0,0,0,10752333479037720543,68.665333,8.736875,UNCHECKED
480p,13,val_013.png,853,480,409440,max_tree,8,ref6,0,1,41.223583,28551,28551,28551,proposed,0,0,0,0,0,0,0,10752333479037720543,68.665333,8.736875,UNCHECKED
480p,13,val_013.png,853,480,409440,max_tree,8,ref6,1,0,40.868875,28551,28551,28551,proposed,0,0,0,0,0,0,0,10752333479037720543,68.665333,8.736875,UNCHECKED
480p,13,val_013.png,853,480,409440,max_tree,8,proposed,1,1,41.819250,28551,28551,28551,proposed,0,0,0,0,0,0,0,10752333479037720543,68.665333,8.736875,UNCHECKED
480p,13,val_013.png,853,480,409440,max_tree,8,proposed,2,0,41.790083,28551,28551,28551,proposed,0,0,0,0,0,0,0,10752333479037720543,68.665333,8.736875,UNCHECKED
480p,13,val_013.png,853,480,409440,max_tree,8,ref6,2,1,41.002625,28551,28551,28551,proposed,0,0,0,0,0,0,0,10752333479037720543,68.665333,8.736875,UNCHECKED
480p,13,val_013.png,853,480,409440,min_tree,8,ref6,0,0,41.743958,22996,22996,22996,proposed,0,0,0,0,0,0,0,10621165667265660321,69.730500,12.163167,UNCHECKED
480p,13,val_013.png,853,480,409440,min_tree,8,proposed,0,1,41.481458,22996,22996,22996,proposed,0,0,0,0,0,0,0,10621165667265660321,69.730500,12.163167,UNCHECKED
480p,13,val_013.png,853,480,409440,min_tree,8,proposed,1,0,41.887167,22996,22996,22996,proposed,0,0,0,0,0,0,0,10621165667265660321,69.730500,12.163167,UNCHECKED
480p,13,val_013.png,853,480,409440,min_tree,8,ref6,1,1,40.601208,22996,22996,22996,proposed,0,0,0,0,0,0,0,10621165667265660321,69.730500,12.163167,UNCHECKED
480p,13,val_013.png,853,480,409440,min_tree,8,ref6,2,0,40.629000,22996,22996,22996,proposed,0,0,0,0,0,0,0,10621165667265660321,69.730500,12.163167,UNCHECKED
480p,13,val_013.png,853,480,409440,min_tree,8,proposed,2,1,41.605875,22996,22996,22996,proposed,0,0,0,0,0,0,0,10621165667265660321,69.730500,12.163167,UNCHECKED
480p,13,val_013.png,853,480,409440,tree_of_shapes,4/8,proposed,0,0,45.695625,57378,57378,57378,proposed,0,0,0,0,0,0,0,11625383911682126467,342.082292,5.056458,UNCHECKED
480p,13,val_013.png,853,480,409440,tree_of_shapes,4/8,ref5_original,0,1,593.830083,57378,57378,57378,proposed,5218,695,5108,5118,0,0,228,6521507147986312020,342.082292,5.056458,UNCHECKED
480p,13,val_013.png,853,480,409440,tree_of_shapes,4/8,ref5_original,1,0,592.377375,57378,57378,57378,proposed,5218,695,5108,5118,0,0,228,6521507147986312020,342.082292,5.056458,UNCHECKED
480p,13,val_013.png,853,480,409440,tree_of_shapes,4/8,proposed,1,1,46.835875,57378,57378,57378,proposed,0,0,0,0,0,0,0,11625383911682126467,342.082292,5.056458,UNCHECKED
480p,13,val_013.png,853,480,409440,tree_of_shapes,4/8,proposed,2,0,47.053875,57378,57378,57378,proposed,0,0,0,0,0,0,0,11625383911682126467,342.082292,5.056458,UNCHECKED
480p,13,val_013.png,853,480,409440,tree_of_shapes,4/8,ref5_original,2,1,586.754500,57378,57378,57378,proposed,5218,695,5108,5118,0,0,228,6521507147986312020,342.082292,5.056458,UNCHECKED
480p,14,val_014.png,853,480,409440,max_tree,8,ref6,0,0,43.317666,70741,70741,70741,proposed,0,0,0,0,0,0,0,4704812904338952588,78.226291,4.138875,UNCHECKED
480p,14,val_014.png,853,480,409440,max_tree,8,proposed,0,1,46.209334,70741,70741,70741,proposed,0,0,0,0,0,0,0,4704812904338952588,78.226291,4.138875,UNCHECKED
480p,14,val_014.png,853,480,409440,max_tree,8,proposed,1,0,46.339917,70741,70741,70741,proposed,0,0,0,0,0,0,0,4704812904338952588,78.226291,4.138875,UNCHECKED
480p,14,val_014.png,853,480,409440,max_tree,8,ref6,1,1,42.374042,70741,70741,70741,proposed,0,0,0,0,0,0,0,4704812904338952588,78.226291,4.138875,UNCHECKED
480p,14,val_014.png,853,480,409440,max_tree,8,ref6,2,0,41.149209,70741,70741,70741,proposed,0,0,0,0,0,0,0,4704812904338952588,78.226291,4.138875,UNCHECKED
480p,14,val_014.png,853,480,409440,max_tree,8,proposed,2,1,46.307500,70741,70741,70741,proposed,0,0,0,0,0,0,0,4704812904338952588,78.226291,4.138875,UNCHECKED
480p,14,val_014.png,853,480,409440,min_tree,8,proposed,0,0,46.081125,54991,54991,54991,proposed,0,0,0,0,0,0,0,8548635107132376441,79.101375,3.897083,UNCHECKED
480p,14,val_014.png,853,480,409440,min_tree,8,ref6,0,1,42.554334,54991,54991,54991,proposed,0,0,0,0,0,0,0,8548635107132376441,79.101375,3.897083,UNCHECKED
480p,14,val_014.png,853,480,409440,min_tree,8,ref6,1,0,39.818542,54991,54991,54991,proposed,0,0,0,0,0,0,0,8548635107132376441,79.101375,3.897083,UNCHECKED
480p,14,val_014.png,853,480,409440,min_tree,8,proposed,1,1,45.882583,54991,54991,54991,proposed,0,0,0,0,0,0,0,8548635107132376441,79.101375,3.897083,UNCHECKED
480p,14,val_014.png,853,480,409440,min_tree,8,proposed,2,0,45.791625,54991,54991,54991,proposed,0,0,0,0,0,0,0,8548635107132376441,79.101375,3.897083,UNCHECKED
480p,14,val_014.png,853,480,409440,min_tree,8,ref6,2,1,42.911500,54991,54991,54991,proposed,0,0,0,0,0,0,0,8548635107132376441,79.101375,3.897083,UNCHECKED
480p,14,val_014.png,853,480,409440,tree_of_shapes,4/8,ref5_original,0,0,648.486708,136157,136157,136157,proposed,18146,2845,17750,17727,0,0,331,6358105044559438073,414.947542,5.899083,UNCHECKED
480p,14,val_014.png,853,480,409440,tree_of_shapes,4/8,proposed,0,1,68.997084,136157,136157,136157,proposed,0,0,0,0,0,0,0,133342146726823978,414.947542,5.899083,UNCHECKED
480p,14,val_014.png,853,480,409440,tree_of_shapes,4/8,proposed,1,0,69.118458,136157,136157,136157,proposed,0,0,0,0,0,0,0,133342146726823978,414.947542,5.899083,UNCHECKED
480p,14,val_014.png,853,480,409440,tree_of_shapes,4/8,ref5_original,1,1,690.405250,136157,136157,136157,proposed,18146,2845,17750,17727,0,0,331,6358105044559438073,414.947542,5.899083,UNCHECKED
480p,14,val_014.png,853,480,409440,tree_of_shapes,4/8,ref5_original,2,0,644.215583,136157,136157,136157,proposed,18146,2845,17750,17727,0,0,331,6358105044559438073,414.947542,5.899083,UNCHECKED
480p,14,val_014.png,853,480,409440,tree_of_shapes,4/8,proposed,2,1,69.459500,136157,136157,136157,proposed,0,0,0,0,0,0,0,133342146726823978,414.947542,5.899083,UNCHECKED
480p,15,val_015.png,853,480,409440,max_tree,8,proposed,0,0,48.700209,76728,76728,76728,proposed,0,0,0,0,0,0,0,4901532836192434622,79.833417,5.619500,UNCHECKED
480p,15,val_015.png,853,480,409440,max_tree,8,ref6,0,1,43.383584,76728,76728,76728,proposed,0,0,0,0,0,0,0,4901532836192434622,79.833417,5.619500,UNCHECKED
480p,15,val_015.png,853,480,409440,max_tree,8,ref6,1,0,41.755250,76728,76728,76728,proposed,0,0,0,0,0,0,0,4901532836192434622,79.833417,5.619500,UNCHECKED
