resolution,image_index,image,width,height,pixels,hierarchy,connectivity,method,run,order_position,time_ms,nodes,baseline_nodes,compared_nodes,reference_method,mismatch_nodes,q1_mismatch_nodes,q2_mismatch_nodes,qd_mismatch_nodes,q3_mismatch_nodes,q4_mismatch_nodes,max_abs_family_error,checksum,tree_build_ms,bridge_import_ms,contract_mode
1080p,7,val_007.png,1920,1080,2073600,tree_of_shapes,4/8,ref5_original,0,1,2828.175250,166751,166751,166751,proposed,14398,1751,13958,14138,0,0,217,143088858321341549,1779.553292,24.918666,UNCHECKED
1080p,7,val_007.png,1920,1080,2073600,tree_of_shapes,4/8,ref5_original,1,0,2865.452166,166751,166751,166751,proposed,14398,1751,13958,14138,0,0,217,143088858321341549,1779.553292,24.918666,UNCHECKED
1080p,7,val_007.png,1920,1080,2073600,tree_of_shapes,4/8,proposed,1,1,209.032125,166751,166751,166751,proposed,0,0,0,0,0,0,0,15512557386657457595,1779.553292,24.918666,UNCHECKED
1080p,7,val_007.png,1920,1080,2073600,tree_of_shapes,4/8,proposed,2,0,203.433666,166751,166751,166751,proposed,0,0,0,0,0,0,0,15512557386657457595,1779.553292,24.918666,UNCHECKED
1080p,7,val_007.png,1920,1080,2073600,tree_of_shapes,4/8,ref5_original,2,1,2832.130250,166751,166751,166751,proposed,14398,1751,13958,14138,0,0,217,143088858321341549,1779.553292,24.918666,UNCHECKED
1080p,8,val_008.png,1920,1080,2073600,max_tree,8,ref6,0,0,193.490959,154648,154648,154648,proposed,0,0,0,0,0,0,0,4940792738543734989,357.388792,22.546708,UNCHECKED
1080p,8,val_008.png,1920,1080,2073600,max_tree,8,proposed,0,1,216.976000,154648,154648,154648,proposed,0,0,0,0,0,0,0,4940792738543734989,357.388792,22.546708,UNCHECKED
1080p,8,val_008.png,1920,1080,2073600,max_tree,8,proposed,1,0,213.240833,154648,154648,154648,proposed,0,0,0,0,0,0,0,4940792738543734989,357.388792,22.546708,UNCHECKED
1080p,8,val_008.png,1920,1080,2073600,max_tree,8,ref6,1,1,198.961750,154648,154648,154648,proposed,0,0,0,0,0,0,0,4940792738543734989,357.388792,22.546708,UNCHECKED
1080p,8,val_008.png,1920,1080,2073600,max_tree,8,ref6,2,0,194.353792,154648,154648,154648,proposed,0,0,0,0,0,0,0,4940792738543734989,357.388792,22.546708,UNCHECKED
1080p,8,val_008.png,1920,1080,2073600,max_tree,8,proposed,2,1,227.422041,154648,154648,154648,proposed,0,0,0,0,0,0,0,4940792738543734989,357.388792,22.546708,UNCHECKED
1080p,8,val_008.png,1920,1080,2073600,min_tree,8,proposed,0,0,225.680875,149237,149237,149237,proposed,0,0,0,0,0,0,0,14879165532310289807,360.523500,33.785166,UNCHECKED
1080p,8,val_008.png,1920,1080,2073600,min_tree,8,ref6,0,1,196.158167,149237,149237,149237,proposed,0,0,0,0,0,0,0,14879165532310289807,360.523500,33.785166,UNCHECKED
1080p,8,val_008.png,1920,1080,2073600,min_tree,8,ref6,1,0,194.381375,149237,149237,149237,proposed,0,0,0,0,0,0,0,14879165532310289807,360.523500,33.785166,UNCHECKED
1080p,8,val_008.png,1920,1080,2073600,min_tree,8,proposed,1,1,209.604208,149237,149237,149237,proposed,0,0,0,0,0,0,0,14879165532310289807,360.523500,33.785166,UNCHECKED
1080p,8,val_008.png,1920,1080,2073600,min_tree,8,proposed,2,0,209.660458,149237,149237,149237,proposed,0,0,0,0,0,0,0,14879165532310289807,360.523500,33.785166,UNCHECKED
1080p,8,val_008.png,1920,1080,2073600,min_tree,8,ref6,2,1,196.057250,149237,149237,149237,proposed,0,0,0,0,0,0,0,14879165532310289807,360.523500,33.785166,UNCHECKED
1080p,8,val_008.png,1920,1080,2073600,tree_of_shapes,4/8,ref5_original,0,0,2964.307125,323557,323557,323557,proposed,36113,3675,35471,35523,0,0,268,3099784419162779823,1819.770041,24.078875,UNCHECKED
1080p,8,val_008.png,1920,1080,2073600,tree_of_shapes,4/8,proposed,0,1,248.430000,323557,323557,323557,proposed,0,0,0,0,0,0,0,6113150560272675720,1819.770041,24.078875,UNCHECKED
1080p,8,val_008.png,1920,1080,2073600,tree_of_shapes,4/8,proposed,1,0,249.819167,323557,323557,323557,proposed,0,0,0,0,0,0,0,6113150560272675720,1819.770041,24.078875,UNCHECKED
1080p,8,val_008.png,1920,1080,2073600,tree_of_shapes,4/8,ref5_original,1,1,3061.077916,323557,323557,323557,proposed,36113,3675,35471,35523,0,0,268,3099784419162779823,1819.770041,24.078875,UNCHECKED
1080p,8,val_008.png,1920,1080,2073600,tree_of_shapes,4/8,ref5_original,2,0,3016.825458,323557,323557,323557,proposed,36113,3675,35471,35523,0,0,268,3099784419162779823,1819.770041,24.078875,UNCHECKED
1080p,8,val_008.png,1920,1080,2073600,tree_of_shapes,4/8,proposed,2,1,250.340958,323557,323557,323557,proposed,0,0,0,0,0,0,0,6113150560272675720,1819.770041,24.078875,UNCHECKED
1080p,9,val_009.png,1920,1080,2073600,max_tree,8,proposed,0,0,228.424000,119205,119205,119205,proposed,0,0,0,0,0,0,0,16923443019625591898,349.775750,35.096166,UNCHECKED
1080p,9,val_009.png,1920,1080,2073600,max_tree,8,ref6,0,1,200.535708,119205,119205,119205,proposed,0,0,0,0,0,0,0,16923443019625591898,349.775750,35.096166,UNCHECKED
1080p,9,val_009.png,1920,1080,2073600,max_tree,8,ref6,1,0,199.935208,119205,119205,119205,proposed,0,0,0,0,0,0,0,16923443019625591898,349.775750,35.096166,UNCHECKED
1080p,9,val_009.png,1920,1080,2073600,max_tree,8,proposed,1,1,210.685250,119205,119205,119205,proposed,0,0,0,0,0,0,0,16923443019625591898,349.775750,35.096166,UNCHECKED
1080p,9,val_009.png,1920,1080,2073600,max_tree,8,proposed,2,0,210.957125,119205,119205,119205,proposed,0,0,0,0,0,0,0,16923443019625591898,349.775750,35.096166,UNCHECKED
1080p,9,val_009.png,1920,1080,2073600,max_tree,8,ref6,2,1,203.098667,119205,119205,119205,proposed,0,0,0,0,0,0,0,16923443019625591898,349.775750,35.096166,UNCHECKED
1080p,9,val_009.png,1920,1080,2073600,min_tree,8,ref6,0,0,202.542000,116861,116861,116861,proposed,0,0,0,0,0,0,0,4090800075098494318,365.771750,52.389709,UNCHECKED
1080p,9,val_009.png,1920,1080,2073600,min_tree,8,proposed,0,1,212.115250,116861,116861,116861,proposed,0,0,0,0,0,0,0,4090800075098494318,365.771750,52.389709,UNCHECKED
1080p,9,val_009.png,1920,1080,2073600,min_tree,8,proposed,1,0,212.819542,116861,116861,116861,proposed,0,0,0,0,0,0,0,4090800075098494318,365.771750,52.389709,UNCHECKED
1080p,9,val_009.png,1920,1080,2073600,min_tree,8,ref6,1,1,201.756750,116861,116861,116861,proposed,0,0,0,0,0,0,0,4090800075098494318,365.771750,52.389709,UNCHECKED
1080p,9,val_009.png,1920,1080,2073600,min_tree,8,ref6,2,0,201.318791,116861,116861,116861,proposed,0,0,0,0,0,0,0,4090800075098494318,365.771750,52.389709,UNCHECKED
1080p,9,val_009.png,1920,1080,2073600,min_tree,8,proposed,2,1,212.687292,116861,116861,116861,proposed,0,0,0,0,0,0,0,4090800075098494318,365.771750,52.389709,UNCHECKED
1080p,9,val_009.png,1920,1080,2073600,tree_of_shapes,4/8,proposed,0,0,244.875167,257528,257528,257528,proposed,0,0,0,0,0,0,0,8172151508760546597,1804.758666,25.028750,UNCHECKED
1080p,9,val_009.png,1920,1080,2073600,tree_of_shapes,4/8,ref5_original,0,1,2958.414500,257528,257528,257528,proposed,25902,1978,25494,25607,0,0,237,11699280603791880817,1804.758666,25.028750,UNCHECKED
1080p,9,val_009.png,1920,1080,2073600,tree_of_shapes,4/8,ref5_original,1,0,2925.941500,257528,257528,257528,proposed,25902,1978,25494,25607,0,0,237,11699280603791880817,1804.758666,25.028750,UNCHECKED
1080p,9,val_009.png,1920,1080,2073600,tree_of_shapes,4/8,proposed,1,1,240.308250,257528,257528,257528,proposed,0,0,0,0,0,0,0,8172151508760546597,1804.758666,25.028750,UNCHECKED
1080p,9,val_009.png,1920,1080,2073600,tree_of_shapes,4/8,proposed,2,0,239.335375,257528,257528,257528,proposed,0,0,0,0,0,0,0,8172151508760546597,1804.758666,25.028750,UNCHECKED
1080p,9,val_009.png,1920,1080,2073600,tree_of_shapes,4/8,ref5_original,2,1,2928.462125,257528,257528,257528,proposed,25902,1978,25494,25607,0,0,237,11699280603791880817,1804.758666,25.028750,UNCHECKED
1080p,10,val_010.png,1920,1080,2073600,max_tree,8,ref6,0,0,205.924125,95227,95227,95227,proposed,0,0,0,0,0,0,0,8730238364406945626,343.548167,30.678959,UNCHECKED
1080p,10,val_010.png,1920,1080,2073600,max_tree,8,proposed,0,1,222.066958,95227,95227,95227,proposed,0,0,0,0,0,0,0,8730238364406945626,343.548167,30.678959,UNCHECKED
1080p,10,val_010.png,1920,1080,2073600,max_tree,8,proposed,1,0,216.891167,95227,95227,95227,proposed,0,0,0,0,0,0,0,8730238364406945626,343.548167,30.678959,UNCHECKED
1080p,10,val_010.png,1920,1080,2073600,max_tree,8,ref6,1,1,199.218917,95227,95227,95227,proposed,0,0,0,0,0,0,0,8730238364406945626,343.548167,30.678959,UNCHECKED
1080p,10,val_010.png,1920,1080,2073600,max_tree,8,ref6,2,0,195.726667,95227,95227,95227,proposed,0,0,0,0,0,0,0,8730238364406945626,343.548167,30.678959,UNCHECKED
1080p,10,val_010.png,1920,1080,2073600,max_tree,8,proposed,2,1,217.314000,95227,95227,95227,proposed,0,0,0,0,0,0,0,8730238364406945626,343.548167,30.678959,UNCHECKED
1080p,10,val_010.png,1920,1080,2073600,min_tree,8,proposed,0,0,208.142625,93999,93999,93999,proposed,0,0,0,0,0,0,0,17966560493638970730,349.922291,35.941958,UNCHECKED
1080p,10,val_010.png,1920,1080,2073600,min_tree,8,ref6,0,1,195.982542,93999,93999,93999,proposed,0,0,0,0,0,0,0,17966560493638970730,349.922291,35.941958,UNCHECKED
1080p,10,val_010.png,1920,1080,2073600,min_tree,8,ref6,1,0,195.048708,93999,93999,93999,proposed,0,0,0,0,0,0,0,17966560493638970730,349.922291,35.941958,UNCHECKED
1080p,10,val_010.png,1920,1080,2073600,min_tree,8,proposed,1,1,198.560625,93999,93999,93999,proposed,0,0,0,0,0,0,0,17966560493638970730,349.922291,35.941958,UNCHECKED
1080p,10,val_010.png,1920,1080,2073600,min_tree,8,proposed,2,0,196.070125,93999,93999,93999,proposed,0,0,0,0,0,0,0,17966560493638970730,349.922291,35.941958,UNCHECKED
1080p,10,val_010.png,1920,1080,2073600,min_tree,8,ref6,2,1,194.757750,93999,93999,93999,proposed,0,0,0,0,0,0,0,17966560493638970730,349.922291,35.941958,UNCHECKED
1080p,10,val_010.png,1920,1080,2073600,tree_of_shapes,4/8,ref5_original,0,0,2926.258209,203838,203838,203838,proposed,24674,2819,24215,24232,0,0,300,1043110844401378299,1756.717959,20.636625,UNCHECKED
1080p,10,val_010.png,1920,1080,2073600,tree_of_shapes,4/8,proposed,0,1,210.002333,203838,203838,203838,proposed,0,0,0,0,0,0,0,12205001164288539918,1756.717959,20.636625,UNCHECKED
1080p,10,val_010.png,1920,1080,2073600,tree_of_shapes,4/8,proposed,1,0,210.394875,203838,203838,203838,proposed,0,0,0,0,0,0,0,12205001164288539918,1756.717959,20.636625,UNCHECKED
1080p,10,val_010.png,1920,1080,2073600,tree_of_shapes,4/8,ref5_original,1,1,2885.923459,203838,203838,203838,proposed,24674,2819,24215,24232,0,0,300,1043110844401378299,1756.717959,20.636625,UNCHECKED
1080p,10,val_010.png,1920,1080,2073600,tree_of_shapes,4/8,ref5_original,2,0,2898.579500,203838,203838,203838,proposed,24674,2819,24215,24232,0,0,300,1043110844401378299,1756.717959,20.636625,UNCHECKED
1080p,10,val_010.png,1920,1080,2073600,tree_of_shapes,4/8,proposed,2,1,211.630125,203838,203838,203838,proposed,0,0,0,0,0,0,0,12205001164288539918,1756.717959,20.636625,UNCHECKED
1080p,11,val_011.png,1920,1080,2073600,max_tree,8,proposed,0,0,227.186917,178927,178927,178927,proposed,0,0,0,0,0,0,0,7162594872363622328,366.089209,27.953625,UNCHECKED
1080p,11,val_011.png,1920,1080,2073600,max_tree,8,ref6,0,1,209.912500,178927,178927,178927,proposed,0,0,0,0,0,0,0,7162594872363622328,366.089209,27.953625,UNCHECKED
1080p,11,val_011.png,1920,1080,2073600,max_tree,8,ref6,1,0,202.434833,178927,178927,178927,proposed,0,0,0,0,0,0,0,7162594872363622328,366.089209,27.953625,UNCHECKED
1080p,11,val_011.png,1920,1080,2073600,max_tree,8,proposed,1,1,213.320250,178927,178927,178927,proposed,0,0,0,0,0,0,0,7162594872363622328,366.089209,27.953625,UNCHECKED
1080p,11,val_011.png,1920,1080,2073600,max_tree,8,proposed,2,0,227.376792,178927,178927,178927,proposed,0,0,0,0,0,0,0,7162594872363622328,366.089209,27.953625,UNCHECKED
1080p,11,val_011.png,1920,1080,2073600,max_tree,8,ref6,2,1,220.624458,178927,178927,178927,proposed,0,0,0,0,0,0,0,7162594872363622328,366.089209,27.953625,UNCHECKED
1080p,11,val_011.png,1920,1080,2073600,min_tree,8,ref6,0,0,199.821667,126592,126592,126592,proposed,0,0,0,0,0,0,0,6031327847745971943,373.330709,40.312208,UNCHECKED
1080p,11,val_011.png,1920,1080,2073600,min_tree,8,proposed,0,1,227.427208,126592,126592,126592,proposed,0,0,0,0,0,0,0,6031327847745971943,373.330709,40.312208,UNCHECKED
1080p,11,val_011.png,1920,1080,2073600,min_tree,8,proposed,1,0,226.420875,126592,126592,126592,proposed,0,0,0,0,0,0,0,6031327847745971943,373.330709,40.312208,UNCHECKED
1080p,11,val_011.png,1920,1080,2073600,min_tree,8,ref6,1,1,195.071208,126592,126592,126592,proposed,0,0,0,0,0,0,0,6031327847745971943,373.330709,40.312208,UNCHECKED
1080p,11,val_011.png,1920,1080,2073600,min_tree,8,ref6,2,0,198.199208,126592,126592,126592,proposed,0,0,0,0,0,0,0,6031327847745971943,373.330709,40.312208,UNCHECKED
1080p,11,val_011.png,1920,1080,2073600,min_tree,8,proposed,2,1,217.646125,126592,126592,126592,proposed,0,0,0,0,0,0,0,6031327847745971943,373.330709,40.312208,UNCHECKED
1080p,11,val_011.png,1920,1080,2073600,tree_of_shapes,4/8,proposed,0,0,250.747209,326694,326694,326694,proposed,0,0,0,0,0,0,0,2604632382894229779,1931.660708,25.945167,UNCHECKED
1080p,11,val_011.png,1920,1080,2073600,tree_of_shapes,4/8,ref5_original,0,1,3028.013042,326694,326694,326694,proposed,31886,3596,31213,31280,0,0,549,13456209261287952581,1931.660708,25.945167,UNCHECKED
1080p,11,val_011.png,1920,1080,2073600,tree_of_shapes,4/8,ref5_original,1,0,2987.162417,326694,326694,326694,proposed,31886,3596,31213,31280,0,0,549,13456209261287952581,1931.660708,25.945167,UNCHECKED
1080p,11,val_011.png,1920,1080,2073600,tree_of_shapes,4/8,proposed,1,1,245.336166,326694,326694,326694,proposed,0,0,0,0,0,0,0,2604632382894229779,1931.660708,25.945167,UNCHECKED
1080p,11,val_011.png,1920,1080,2073600,tree_of_shapes,4/8,proposed,2,0,251.027250,326694,326694,326694,proposed,0,0,0,0,0,0,0,2604632382894229779,1931.660708,25.945167,UNCHECKED
1080p,11,val_011.png,1920,1080,2073600,tree_of_shapes,4/8,ref5_original,2,1,2984.480542,326694,326694,326694,proposed,31886,3596,31213,31280,0,0,549,13456209261287952581,1931.660708,25.945167,UNCHECKED
1080p,12,val_012.png,1920,1080,2073600,max_tree,8,ref6,0,0,194.332333,103176,103176,103176,proposed,0,0,0,0,0,0,0,14789366414708429302,345.218500,40.644667,UNCHECKED
1080p,12,val_012.png,1920,1080,2073600,max_tree,8,proposed,0,1,215.276333,103176,103176,103176,proposed,0,0,0,0,0,0,0,14789366414708429302,345.218500,40.644667,UNCHECKED
1080p,12,val_012.png,1920,1080,2073600,max_tree,8,proposed,1,0,202.993709,103176,103176,103176,proposed,0,0,0,0,0,0,0,14789366414708429302,345.218500,40.644667,UNCHECKED
1080p,12,val_012.png,1920,1080,2073600,max_tree,8,ref6,1,1,195.085458,103176,103176,103176,proposed,0,0,0,0,0,0,0,14789366414708429302,345.218500,40.644667,UNCHECKED
1080p,12,val_012.png,1920,1080,2073600,max_tree,8,ref6,2,0,195.406666,103176,103176,103176,proposed,0,0,0,0,0,0,0,14789366414708429302,345.218500,40.644667,UNCHECKED
1080p,12,val_012.png,1920,1080,2073600,max_tree,8,proposed,2,1,219.772042,103176,103176,103176,proposed,0,0,0,0,0,0,0,14789366414708429302,345.218500,40.644667,UNCHECKED
1080p,12,val_012.png,1920,1080,2073600,min_tree,8,proposed,0,0,219.245208,100806,100806,100806,proposed,0,0,0,0,0,0,0,5107589483158995755,353.622458,44.088000,UNCHECKED
1080p,12,val_012.png,1920,1080,2073600,min_tree,8,ref6,0,1,196.612500,100806,100806,100806,proposed,0,0,0,0,0,0,0,5107589483158995755,353.622458,44.088000,UNCHECKED
1080p,12,val_012.png,1920,1080,2073600,min_tree,8,ref6,1,0,197.139167,100806,100806,100806,proposed,0,0,0,0,0,0,0,5107589483158995755,353.622458,44.088000,UNCHECKED
1080p,12,val_012.png,1920,1080,2073600,min_tree,8,proposed,1,1,221.127500,100806,100806,100806,proposed,0,0,0,0,0,0,0,5107589483158995755,353.622458,44.088000,UNCHECKED
1080p,12,val_012.png,1920,1080,2073600,min_tree,8,proposed,2,0,202.543875,100806,100806,100806,proposed,0,0,0,0,0,0,0,5107589483158995755,353.622458,44.088000,UNCHECKED
1080p,12,val_012.png,1920,1080,2073600,min_tree,8,ref6,2,1,192.505042,100806,100806,100806,proposed,0,0,0,0,0,0,0,5107589483158995755,353.622458,44.088000,UNCHECKED
1080p,12,val_012.png,1920,1080,2073600,tree_of_shapes,4/8,ref5_original,0,0,2904.323125,216030,216030,216030,proposed,22570,2093,22158,22281,0,0,182,12694189759769072707,1782.963083,26.335375,UNCHECKED
1080p,12,val_012.png,1920,1080,2073600,tree_of_shapes,4/8,proposed,0,1,215.564041,216030,216030,216030,proposed,0,0,0,0,0,0,0,13420457115664432373,1782.963083,26.335375,UNCHECKED
1080p,12,val_012.png,1920,1080,2073600,tree_of_shapes,4/8,proposed,1,0,215.305458,216030,216030,216030,proposed,0,0,0,0,0,0,0,13420457115664432373,1782.963083,26.335375,UNCHECKED
1080p,12,val_012.png,1920,1080,2073600,tree_of_shapes,4/8,ref5_original,1,1,2919.498791,216030,216030,216030,proposed,22570,2093,22158,22281,0,0,182,12694189759769072707,1782.963083,26.335375,UNCHECKED
1080p,12,val_012.png,1920,1080,2073600,tree_of_shapes,4/8,ref5_original,2,0,2901.459959,216030,216030,216030,proposed,22570,2093,22158,22281,0,0,182,12694189759769072707,1782.963083,26.335375,UNCHECKED
1080p,12,val_012.png,1920,1080,2073600,tree_of_shapes,4/8,proposed,2,1,212.876500,216030,216030,216030,proposed,0,0,0,0,0,0,0,13420457115664432373,1782.963083,26.335375,UNCHECKED
1080p,13,val_013.png,1920,1080,2073600,max_tree,8,proposed,0,0,199.560791,104342,104342,104342,proposed,0,0,0,0,0,0,0,15595531168667325897,334.380333,41.213583,UNCHECKED
1080p,13,val_013.png,1920,1080,2073600,max_tree,8,ref6,0,1,197.602375,104342,104342,104342,proposed,0,0,0,0,0,0,0,15595531168667325897,334.380333,41.213583,UNCHECKED
1080p,13,val_013.png,1920,1080,2073600,max_tree,8,ref6,1,0,206.471042,104342,104342,104342,proposed,0,0,0,0,0,0,0,15595531168667325897,334.380333,41.213583,UNCHECKED
1080p,13,val_013.png,1920,1080,2073600,max_tree,8,proposed,1,1,210.968083,104342,104342,104342,proposed,0,0,0,0,0,0,0,15595531168667325897,334.380333,41.213583,UNCHECKED
1080p,13,val_013.png,1920,1080,2073600,max_tree,8,proposed,2,0,219.963583,104342,104342,104342,proposed,0,0,0,0,0,0,0,15595531168667325897,334.380333,41.213583,UNCHECKED
1080p,13,val_013.png,1920,1080,2073600,max_tree,8,ref6,2,1,199.846333,104342,104342,104342,proposed,0,0,0,0,0,0,0,15595531168667325897,334.380333,41.213583,UNCHECKED
1080p,13,val_013.png,1920,1080,2073600,min_tree,8,ref6,0,0,198.159750,89069,89069,89069,proposed,0,0,0,0,0,0,0,3845142159810455905,345.261583,51.947000,UNCHECKED
1080p,13,val_013.png,1920,1080,2073600,min_tree,8,proposed,0,1,199.515209,89069,89069,89069,proposed,0,0,0,0,0,0,0,3845142159810455905,345.261583,51.947000,UNCHECKED
1080p,13,val_013.png,1920,1080,2073600,min_tree,8,proposed,1,0,200.327667,89069,89069,89069,proposed,0,0,0,0,0,0,0,3845142159810455905,345.261583,51.947000,UNCHECKED
1080p,13,val_013.png,1920,1080,2073600,min_tree,8,ref6,1,1,189.239292,89069,89069,89069,proposed,0,0,0,0,0,0,0,3845142159810455905,345.261583,51.947000,UNCHECKED
1080p,13,val_013.png,1920,1080,2073600,min_tree,8,ref6,2,0,186.558458,89069,89069,89069,proposed,0,0,0,0,0,0,0,3845142159810455905,345.261583,51.947000,UNCHECKED
1080p,13,val_013.png,1920,1080,2073600,min_tree,8,proposed,2,1,201.904458,89069,89069,89069,proposed,0,0,0,0,0,0,0,3845142159810455905,345.261583,51.947000,UNCHECKED
1080p,13,val_013.png,1920,1080,2073600,tree_of_shapes,4/8,proposed,0,0,219.702375,219329,219329,219329,proposed,0,0,0,0,0,0,0,5615741891586718204,1754.637125,25.469500,UNCHECKED
1080p,13,val_013.png,1920,1080,2073600,tree_of_shapes,4/8,ref5_original,0,1,2844.515416,219329,219329,219329,proposed,18572,2235,18096,18221,0,0,422,5252226031153865372,1754.637125,25.469500,UNCHECKED
1080p,13,val_013.png,1920,1080,2073600,tree_of_shapes,4/8,ref5_original,1,0,2861.004458,219329,219329,219329,proposed,18572,2235,18096,18221,0,0,422,5252226031153865372,1754.637125,25.469500,UNCHECKED
1080p,13,val_013.png,1920,1080,2073600,tree_of_shapes,4/8,proposed,1,1,218.384875,219329,219329,219329,proposed,0,0,0,0,0,0,0,5615741891586718204,1754.637125,25.469500,UNCHECKED
1080p,13,val_013.png,1920,1080,2073600,tree_of_shapes,4/8,proposed,2,0,215.553875,219329,219329,219329,proposed,0,0,0,0,0,0,0,5615741891586718204,1754.637125,25.469500,UNCHECKED
1080p,13,val_013.png,1920,1080,2073600,tree_of_shapes,4/8,ref5_original,2,1,2862.790834,219329,219329,219329,proposed,18572,2235,18096,18221,0,0,422,5252226031153865372,1754.637125,25.469500,UNCHECKED
1080p,14,val_014.png,1920,1080,2073600,max_tree,8,ref6,0,0,207.022333,254932,254932,254932,proposed,0,0,0,0,0,0,0,5116670221500199234,395.954334,20.925166,UNCHECKED
1080p,14,val_014.png,1920,1080,2073600,max_tree,8,proposed,0,1,228.403125,254932,254932,254932,proposed,0,0,0,0,0,0,0,5116670221500199234,395.954334,20.925166,UNCHECKED
1080p,14,val_014.png,1920,1080,2073600,max_tree,8,proposed,1,0,229.701416,254932,254932,254932,proposed,0,0,0,0,0,0,0,5116670221500199234,395.954334,20.925166,UNCHECKED
1080p,14,val_014.png,1920,1080,2073600,max_tree,8,ref6,1,1,208.782708,254932,254932,254932,proposed,0,0,0,0,0,0,0,5116670221500199234,395.954334,20.925166,UNCHECKED
1080p,14,val_014.png,1920,1080,2073600,max_tree,8,ref6,2,0,207.909042,254932,254932,254932,proposed,0,0,0,0,0,0,0,5116670221500199234,395.954334,20.925166,UNCHECKED
1080p,14,val_014.png,1920,1080,2073600,max_tree,8,proposed,2,1,244.877125,254932,254932,254932,proposed,0,0,0,0,0,0,0,5116670221500199234,395.954334,20.925166,UNCHECKED
