resolution,image_index,image,width,height,pixels,hierarchy,connectivity,method,run,order_position,time_ms,nodes,baseline_nodes,compared_nodes,reference_method,mismatch_nodes,q1_mismatch_nodes,q2_mismatch_nodes,qd_mismatch_nodes,q3_mismatch_nodes,q4_mismatch_nodes,max_abs_family_error,checksum,tree_build_ms,bridge_import_ms,contract_mode
720p,7,val_007.png,1280,720,921600,tree_of_shapes,4/8,ref5_original,2,1,1282.967458,82526,82526,82526,proposed,7474,788,7319,7359,0,0,132,11743666218762804388,751.134958,11.866625,UNCHECKED
720p,8,val_008.png,1280,720,921600,max_tree,8,ref6,0,0,84.297917,88202,88202,88202,proposed,0,0,0,0,0,0,0,7251209555731057345,159.175125,9.760708,UNCHECKED
720p,8,val_008.png,1280,720,921600,max_tree,8,proposed,0,1,101.327792,88202,88202,88202,proposed,0,0,0,0,0,0,0,7251209555731057345,159.175125,9.760708,UNCHECKED
720p,8,val_008.png,1280,720,921600,max_tree,8,proposed,1,0,102.917834,88202,88202,88202,proposed,0,0,0,0,0,0,0,7251209555731057345,159.175125,9.760708,UNCHECKED
720p,8,val_008.png,1280,720,921600,max_tree,8,ref6,1,1,90.263917,88202,88202,88202,proposed,0,0,0,0,0,0,0,7251209555731057345,159.175125,9.760708,UNCHECKED
720p,8,val_008.png,1280,720,921600,max_tree,8,ref6,2,0,82.875542,88202,88202,88202,proposed,0,0,0,0,0,0,0,7251209555731057345,159.175125,9.760708,UNCHECKED
720p,8,val_008.png,1280,720,921600,max_tree,8,proposed,2,1,102.006083,88202,88202,88202,proposed,0,0,0,0,0,0,0,7251209555731057345,159.175125,9.760708,UNCHECKED
720p,8,val_008.png,1280,720,921600,min_tree,8,proposed,0,0,103.208750,83166,83166,83166,proposed,0,0,0,0,0,0,0,12927334524265923976,159.614792,14.933041,UNCHECKED
720p,8,val_008.png,1280,720,921600,min_tree,8,ref6,0,1,83.977375,83166,83166,83166,proposed,0,0,0,0,0,0,0,12927334524265923976,159.614792,14.933041,UNCHECKED
720p,8,val_008.png,1280,720,921600,min_tree,8,ref6,1,0,83.036208,83166,83166,83166,proposed,0,0,0,0,0,0,0,12927334524265923976,159.614792,14.933041,UNCHECKED
720p,8,val_008.png,1280,720,921600,min_tree,8,proposed,1,1,97.398083,83166,83166,83166,proposed,0,0,0,0,0,0,0,12927334524265923976,159.614792,14.933041,UNCHECKED
720p,8,val_008.png,1280,720,921600,min_tree,8,proposed,2,0,96.730500,83166,83166,83166,proposed,0,0,0,0,0,0,0,12927334524265923976,159.614792,14.933041,UNCHECKED
720p,8,val_008.png,1280,720,921600,min_tree,8,ref6,2,1,85.177584,83166,83166,83166,proposed,0,0,0,0,0,0,0,12927334524265923976,159.614792,14.933041,UNCHECKED
720p,8,val_008.png,1280,720,921600,tree_of_shapes,4/8,ref5_original,0,0,1378.644125,181425,181425,181425,proposed,20260,1831,19973,20066,0,0,208,11238374118362136623,812.539625,11.359625,UNCHECKED
720p,8,val_008.png,1280,720,921600,tree_of_shapes,4/8,proposed,0,1,115.550000,181425,181425,181425,proposed,0,0,0,0,0,0,0,9616613923615230525,812.539625,11.359625,UNCHECKED
720p,8,val_008.png,1280,720,921600,tree_of_shapes,4/8,proposed,1,0,114.143583,181425,181425,181425,proposed,0,0,0,0,0,0,0,9616613923615230525,812.539625,11.359625,UNCHECKED
720p,8,val_008.png,1280,720,921600,tree_of_shapes,4/8,ref5_original,1,1,1387.336709,181425,181425,181425,proposed,20260,1831,19973,20066,0,0,208,11238374118362136623,812.539625,11.359625,UNCHECKED
720p,8,val_008.png,1280,720,921600,tree_of_shapes,4/8,ref5_original,2,0,1388.754542,181425,181425,181425,proposed,20260,1831,19973,20066,0,0,208,11238374118362136623,812.539625,11.359625,UNCHECKED
720p,8,val_008.png,1280,720,921600,tree_of_shapes,4/8,proposed,2,1,114.235000,181425,181425,181425,proposed,0,0,0,0,0,0,0,9616613923615230525,812.539625,11.359625,UNCHECKED
720p,9,val_009.png,1280,720,921600,max_tree,8,proposed,0,0,96.859584,59698,59698,59698,proposed,0,0,0,0,0,0,0,1851428475662300586,156.484042,16.708334,UNCHECKED
720p,9,val_009.png,1280,720,921600,max_tree,8,ref6,0,1,88.280833,59698,59698,59698,proposed,0,0,0,0,0,0,0,1851428475662300586,156.484042,16.708334,UNCHECKED
720p,9,val_009.png,1280,720,921600,max_tree,8,ref6,1,0,87.543833,59698,59698,59698,proposed,0,0,0,0,0,0,0,1851428475662300586,156.484042,16.708334,UNCHECKED
720p,9,val_009.png,1280,720,921600,max_tree,8,proposed,1,1,95.086792,59698,59698,59698,proposed,0,0,0,0,0,0,0,1851428475662300586,156.484042,16.708334,UNCHECKED
720p,9,val_009.png,1280,720,921600,max_tree,8,proposed,2,0,95.988875,59698,59698,59698,proposed,0,0,0,0,0,0,0,1851428475662300586,156.484042,16.708334,UNCHECKED
720p,9,val_009.png,1280,720,921600,max_tree,8,ref6,2,1,87.993542,59698,59698,59698,proposed,0,0,0,0,0,0,0,1851428475662300586,156.484042,16.708334,UNCHECKED
720p,9,val_009.png,1280,720,921600,min_tree,8,ref6,0,0,86.415542,58409,58409,58409,proposed,0,0,0,0,0,0,0,10660915023692928518,156.245833,24.079541,UNCHECKED
720p,9,val_009.png,1280,720,921600,min_tree,8,proposed,0,1,95.614959,58409,58409,58409,proposed,0,0,0,0,0,0,0,10660915023692928518,156.245833,24.079541,UNCHECKED
720p,9,val_009.png,1280,720,921600,min_tree,8,proposed,1,0,97.119708,58409,58409,58409,proposed,0,0,0,0,0,0,0,10660915023692928518,156.245833,24.079541,UNCHECKED
720p,9,val_009.png,1280,720,921600,min_tree,8,ref6,1,1,87.477833,58409,58409,58409,proposed,0,0,0,0,0,0,0,10660915023692928518,156.245833,24.079541,UNCHECKED
720p,9,val_009.png,1280,720,921600,min_tree,8,ref6,2,0,83.776583,58409,58409,58409,proposed,0,0,0,0,0,0,0,10660915023692928518,156.245833,24.079541,UNCHECKED
720p,9,val_009.png,1280,720,921600,min_tree,8,proposed,2,1,98.975041,58409,58409,58409,proposed,0,0,0,0,0,0,0,10660915023692928518,156.245833,24.079541,UNCHECKED
720p,9,val_009.png,1280,720,921600,tree_of_shapes,4/8,proposed,0,0,102.783542,124889,124889,124889,proposed,0,0,0,0,0,0,0,3695988298417544451,784.703834,10.975333,UNCHECKED
720p,9,val_009.png,1280,720,921600,tree_of_shapes,4/8,ref5_original,0,1,1337.484375,124889,124889,124889,proposed,12789,816,12613,12693,0,0,164,4843086574000168045,784.703834,10.975333,UNCHECKED
720p,9,val_009.png,1280,720,921600,tree_of_shapes,4/8,ref5_original,1,0,1328.176583,124889,124889,124889,proposed,12789,816,12613,12693,0,0,164,4843086574000168045,784.703834,10.975333,UNCHECKED
720p,9,val_009.png,1280,720,921600,tree_of_shapes,4/8,proposed,1,1,105.744292,124889,124889,124889,proposed,0,0,0,0,0,0,0,3695988298417544451,784.703834,10.975333,UNCHECKED
720p,9,val_009.png,1280,720,921600,tree_of_shapes,4/8,proposed,2,0,103.424083,124889,124889,124889,proposed,0,0,0,0,0,0,0,3695988298417544451,784.703834,10.975333,UNCHECKED
720p,9,val_009.png,1280,720,921600,tree_of_shapes,4/8,ref5_original,2,1,1331.754334,124889,124889,124889,proposed,12789,816,12613,12693,0,0,164,4843086574000168045,784.703834,10.975333,UNCHECKED
720p,10,val_010.png,1280,720,921600,max_tree,8,ref6,0,0,88.599958,52944,52944,52944,proposed,0,0,0,0,0,0,0,13291746943703333109,157.519750,11.490833,UNCHECKED
720p,10,val_010.png,1280,720,921600,max_tree,8,proposed,0,1,90.035333,52944,52944,52944,proposed,0,0,0,0,0,0,0,13291746943703333109,157.519750,11.490833,UNCHECKED
720p,10,val_010.png,1280,720,921600,max_tree,8,proposed,1,0,91.145792,52944,52944,52944,proposed,0,0,0,0,0,0,0,13291746943703333109,157.519750,11.490833,UNCHECKED
720p,10,val_010.png,1280,720,921600,max_tree,8,ref6,1,1,86.430500,52944,52944,52944,proposed,0,0,0,0,0,0,0,13291746943703333109,157.519750,11.490833,UNCHECKED
720p,10,val_010.png,1280,720,921600,max_tree,8,ref6,2,0,87.175916,52944,52944,52944,proposed,0,0,0,0,0,0,0,13291746943703333109,157.519750,11.490833,UNCHECKED
720p,10,val_010.png,1280,720,921600,max_tree,8,proposed,2,1,101.039875,52944,52944,52944,proposed,0,0,0,0,0,0,0,13291746943703333109,157.519750,11.490833,UNCHECKED
720p,10,val_010.png,1280,720,921600,min_tree,8,proposed,0,0,91.252000,51854,51854,51854,proposed,0,0,0,0,0,0,0,11296472961103565311,158.847292,14.095708,UNCHECKED
720p,10,val_010.png,1280,720,921600,min_tree,8,ref6,0,1,82.468375,51854,51854,51854,proposed,0,0,0,0,0,0,0,11296472961103565311,158.847292,14.095708,UNCHECKED
720p,10,val_010.png,1280,720,921600,min_tree,8,ref6,1,0,87.077833,51854,51854,51854,proposed,0,0,0,0,0,0,0,11296472961103565311,158.847292,14.095708,UNCHECKED
720p,10,val_010.png,1280,720,921600,min_tree,8,proposed,1,1,91.485833,51854,51854,51854,proposed,0,0,0,0,0,0,0,11296472961103565311,158.847292,14.095708,UNCHECKED
720p,10,val_010.png,1280,720,921600,min_tree,8,proposed,2,0,91.196875,51854,51854,51854,proposed,0,0,0,0,0,0,0,11296472961103565311,158.847292,14.095708,UNCHECKED
720p,10,val_010.png,1280,720,921600,min_tree,8,ref6,2,1,88.303250,51854,51854,51854,proposed,0,0,0,0,0,0,0,11296472961103565311,158.847292,14.095708,UNCHECKED
720p,10,val_010.png,1280,720,921600,tree_of_shapes,4/8,ref5_original,0,0,1336.035166,112625,112625,112625,proposed,14496,1587,14176,14275,0,0,227,12377236381003308508,772.574042,8.521791,UNCHECKED
720p,10,val_010.png,1280,720,921600,tree_of_shapes,4/8,proposed,0,1,98.902625,112625,112625,112625,proposed,0,0,0,0,0,0,0,6815807604079309138,772.574042,8.521791,UNCHECKED
720p,10,val_010.png,1280,720,921600,tree_of_shapes,4/8,proposed,1,0,95.559834,112625,112625,112625,proposed,0,0,0,0,0,0,0,6815807604079309138,772.574042,8.521791,UNCHECKED
720p,10,val_010.png,1280,720,921600,tree_of_shapes,4/8,ref5_original,1,1,1335.404625,112625,112625,112625,proposed,14496,1587,14176,14275,0,0,227,12377236381003308508,772.574042,8.521791,UNCHECKED
720p,10,val_010.png,1280,720,921600,tree_of_shapes,4/8,ref5_original,2,0,1311.726750,112625,112625,112625,proposed,14496,1587,14176,14275,0,0,227,12377236381003308508,772.574042,8.521791,UNCHECKED
720p,10,val_010.png,1280,720,921600,tree_of_shapes,4/8,proposed,2,1,97.054000,112625,112625,112625,proposed,0,0,0,0,0,0,0,6815807604079309138,772.574042,8.521791,UNCHECKED
720p,11,val_011.png,1280,720,921600,max_tree,8,proposed,0,0,96.962917,97003,97003,97003,proposed,0,0,0,0,0,0,0,7291315412843860723,158.800375,11.004584,UNCHECKED
720p,11,val_011.png,1280,720,921600,max_tree,8,ref6,0,1,87.396750,97003,97003,97003,proposed,0,0,0,0,0,0,0,7291315412843860723,158.800375,11.004584,UNCHECKED
720p,11,val_011.png,1280,720,921600,max_tree,8,ref6,1,0,87.884667,97003,97003,97003,proposed,0,0,0,0,0,0,0,7291315412843860723,158.800375,11.004584,UNCHECKED
720p,11,val_011.png,1280,720,921600,max_tree,8,proposed,1,1,95.774375,97003,97003,97003,proposed,0,0,0,0,0,0,0,7291315412843860723,158.800375,11.004584,UNCHECKED
720p,11,val_011.png,1280,720,921600,max_tree,8,proposed,2,0,97.185500,97003,97003,97003,proposed,0,0,0,0,0,0,0,7291315412843860723,158.800375,11.004584,UNCHECKED
720p,11,val_011.png,1280,720,921600,max_tree,8,ref6,2,1,88.894791,97003,97003,97003,proposed,0,0,0,0,0,0,0,7291315412843860723,158.800375,11.004584,UNCHECKED
720p,11,val_011.png,1280,720,921600,min_tree,8,ref6,0,0,83.757541,64874,64874,64874,proposed,0,0,0,0,0,0,0,7248562220782952797,167.406333,19.143917,UNCHECKED
720p,11,val_011.png,1280,720,921600,min_tree,8,proposed,0,1,95.983250,64874,64874,64874,proposed,0,0,0,0,0,0,0,7248562220782952797,167.406333,19.143917,UNCHECKED
720p,11,val_011.png,1280,720,921600,min_tree,8,proposed,1,0,96.677292,64874,64874,64874,proposed,0,0,0,0,0,0,0,7248562220782952797,167.406333,19.143917,UNCHECKED
720p,11,val_011.png,1280,720,921600,min_tree,8,ref6,1,1,82.050625,64874,64874,64874,proposed,0,0,0,0,0,0,0,7248562220782952797,167.406333,19.143917,UNCHECKED
720p,11,val_011.png,1280,720,921600,min_tree,8,ref6,2,0,80.966500,64874,64874,64874,proposed,0,0,0,0,0,0,0,7248562220782952797,167.406333,19.143917,UNCHECKED
720p,11,val_011.png,1280,720,921600,min_tree,8,proposed,2,1,96.664583,64874,64874,64874,proposed,0,0,0,0,0,0,0,7248562220782952797,167.406333,19.143917,UNCHECKED
720p,11,val_011.png,1280,720,921600,tree_of_shapes,4/8,proposed,0,0,123.697000,173640,173640,173640,proposed,0,0,0,0,0,0,0,14633487951753057836,813.729708,10.763625,UNCHECKED
720p,11,val_011.png,1280,720,921600,tree_of_shapes,4/8,ref5_original,0,1,1358.352166,173640,173640,173640,proposed,16581,1856,16255,16284,0,0,352,7950505802782012162,813.729708,10.763625,UNCHECKED
720p,11,val_011.png,1280,720,921600,tree_of_shapes,4/8,ref5_original,1,0,1348.013625,173640,173640,173640,proposed,16581,1856,16255,16284,0,0,352,7950505802782012162,813.729708,10.763625,UNCHECKED
720p,11,val_011.png,1280,720,921600,tree_of_shapes,4/8,proposed,1,1,116.932167,173640,173640,173640,proposed,0,0,0,0,0,0,0,14633487951753057836,813.729708,10.763625,UNCHECKED
720p,11,val_011.png,1280,720,921600,tree_of_shapes,4/8,proposed,2,0,121.538708,173640,173640,173640,proposed,0,0,0,0,0,0,0,14633487951753057836,813.729708,10.763625,UNCHECKED
720p,11,val_011.png,1280,720,921600,tree_of_shapes,4/8,ref5_original,2,1,1382.379291,173640,173640,173640,proposed,16581,1856,16255,16284,0,0,352,7950505802782012162,813.729708,10.763625,UNCHECKED
720p,12,val_012.png,1280,720,921600,max_tree,8,ref6,0,0,88.019208,58746,58746,58746,proposed,0,0,0,0,0,0,0,18036298997930272816,161.589250,15.173500,UNCHECKED
720p,12,val_012.png,1280,720,921600,max_tree,8,proposed,0,1,100.565417,58746,58746,58746,proposed,0,0,0,0,0,0,0,18036298997930272816,161.589250,15.173500,UNCHECKED
720p,12,val_012.png,1280,720,921600,max_tree,8,proposed,1,0,99.652333,58746,58746,58746,proposed,0,0,0,0,0,0,0,18036298997930272816,161.589250,15.173500,UNCHECKED
720p,12,val_012.png,1280,720,921600,max_tree,8,ref6,1,1,85.959042,58746,58746,58746,proposed,0,0,0,0,0,0,0,18036298997930272816,161.589250,15.173500,UNCHECKED
720p,12,val_012.png,1280,720,921600,max_tree,8,ref6,2,0,86.348250,58746,58746,58746,proposed,0,0,0,0,0,0,0,18036298997930272816,161.589250,15.173500,UNCHECKED
720p,12,val_012.png,1280,720,921600,max_tree,8,proposed,2,1,100.156875,58746,58746,58746,proposed,0,0,0,0,0,0,0,18036298997930272816,161.589250,15.173500,UNCHECKED
720p,12,val_012.png,1280,720,921600,min_tree,8,proposed,0,0,93.320792,56404,56404,56404,proposed,0,0,0,0,0,0,0,1602526723110395574,155.805667,21.046041,UNCHECKED
720p,12,val_012.png,1280,720,921600,min_tree,8,ref6,0,1,86.770542,56404,56404,56404,proposed,0,0,0,0,0,0,0,1602526723110395574,155.805667,21.046041,UNCHECKED
720p,12,val_012.png,1280,720,921600,min_tree,8,ref6,1,0,85.967125,56404,56404,56404,proposed,0,0,0,0,0,0,0,1602526723110395574,155.805667,21.046041,UNCHECKED
720p,12,val_012.png,1280,720,921600,min_tree,8,proposed,1,1,93.611959,56404,56404,56404,proposed,0,0,0,0,0,0,0,1602526723110395574,155.805667,21.046041,UNCHECKED
720p,12,val_012.png,1280,720,921600,min_tree,8,proposed,2,0,93.632333,56404,56404,56404,proposed,0,0,0,0,0,0,0,1602526723110395574,155.805667,21.046041,UNCHECKED
720p,12,val_012.png,1280,720,921600,min_tree,8,ref6,2,1,89.592958,56404,56404,56404,proposed,0,0,0,0,0,0,0,1602526723110395574,155.805667,21.046041,UNCHECKED
720p,12,val_012.png,1280,720,921600,tree_of_shapes,4/8,ref5_original,0,0,1321.346666,119401,119401,119401,proposed,13755,1099,13570,13604,0,0,113,3380719861241793430,758.724167,10.627125,UNCHECKED
720p,12,val_012.png,1280,720,921600,tree_of_shapes,4/8,proposed,0,1,96.671041,119401,119401,119401,proposed,0,0,0,0,0,0,0,7170494443447267855,758.724167,10.627125,UNCHECKED
720p,12,val_012.png,1280,720,921600,tree_of_shapes,4/8,proposed,1,0,93.771667,119401,119401,119401,proposed,0,0,0,0,0,0,0,7170494443447267855,758.724167,10.627125,UNCHECKED
720p,12,val_012.png,1280,720,921600,tree_of_shapes,4/8,ref5_original,1,1,1312.940208,119401,119401,119401,proposed,13755,1099,13570,13604,0,0,113,3380719861241793430,758.724167,10.627125,UNCHECKED
720p,12,val_012.png,1280,720,921600,tree_of_shapes,4/8,ref5_original,2,0,1319.822084,119401,119401,119401,proposed,13755,1099,13570,13604,0,0,113,3380719861241793430,758.724167,10.627125,UNCHECKED
720p,12,val_012.png,1280,720,921600,tree_of_shapes,4/8,proposed,2,1,96.966291,119401,119401,119401,proposed,0,0,0,0,0,0,0,7170494443447267855,758.724167,10.627125,UNCHECKED
720p,13,val_013.png,1280,720,921600,max_tree,8,proposed,0,0,91.697625,53109,53109,53109,proposed,0,0,0,0,0,0,0,4816607873686428604,148.465333,18.380167,UNCHECKED
720p,13,val_013.png,1280,720,921600,max_tree,8,ref6,0,1,83.423708,53109,53109,53109,proposed,0,0,0,0,0,0,0,4816607873686428604,148.465333,18.380167,UNCHECKED
720p,13,val_013.png,1280,720,921600,max_tree,8,ref6,1,0,84.117208,53109,53109,53109,proposed,0,0,0,0,0,0,0,4816607873686428604,148.465333,18.380167,UNCHECKED
720p,13,val_013.png,1280,720,921600,max_tree,8,proposed,1,1,92.037166,53109,53109,53109,proposed,0,0,0,0,0,0,0,4816607873686428604,148.465333,18.380167,UNCHECKED
720p,13,val_013.png,1280,720,921600,max_tree,8,proposed,2,0,91.703334,53109,53109,53109,proposed,0,0,0,0,0,0,0,4816607873686428604,148.465333,18.380167,UNCHECKED
720p,13,val_013.png,1280,720,921600,max_tree,8,ref6,2,1,82.702708,53109,53109,53109,proposed,0,0,0,0,0,0,0,4816607873686428604,148.465333,18.380167,UNCHECKED
720p,13,val_013.png,1280,720,921600,min_tree,8,ref6,0,0,90.182750,42637,42637,42637,proposed,0,0,0,0,0,0,0,435975422097370587,156.149375,24.165000,UNCHECKED
720p,13,val_013.png,1280,720,921600,min_tree,8,proposed,0,1,89.354583,42637,42637,42637,proposed,0,0,0,0,0,0,0,435975422097370587,156.149375,24.165000,UNCHECKED
720p,13,val_013.png,1280,720,921600,min_tree,8,proposed,1,0,90.402708,42637,42637,42637,proposed,0,0,0,0,0,0,0,435975422097370587,156.149375,24.165000,UNCHECKED
720p,13,val_013.png,1280,720,921600,min_tree,8,ref6,1,1,85.642666,42637,42637,42637,proposed,0,0,0,0,0,0,0,435975422097370587,156.149375,24.165000,UNCHECKED
720p,13,val_013.png,1280,720,921600,min_tree,8,ref6,2,0,83.654334,42637,42637,42637,proposed,0,0,0,0,0,0,0,435975422097370587,156.149375,24.165000,UNCHECKED
720p,13,val_013.png,1280,720,921600,min_tree,8,proposed,2,1,91.982917,42637,42637,42637,proposed,0,0,0,0,0,0,0,435975422097370587,156.149375,24.165000,UNCHECKED
720p,13,val_013.png,1280,720,921600,tree_of_shapes,4/8,proposed,0,0,96.153291,106113,106113,106113,proposed,0,0,0,0,0,0,0,4472668265633045001,757.547750,10.061625,UNCHECKED
720p,13,val_013.png,1280,720,921600,tree_of_shapes,4/8,ref5_original,0,1,1321.095083,106113,106113,106113,proposed,9249,1014,9043,9113,0,0,330,4402085402487809596,757.547750,10.061625,UNCHECKED
720p,13,val_013.png,1280,720,921600,tree_of_shapes,4/8,ref5_original,1,0,1322.013208,106113,106113,106113,proposed,9249,1014,9043,9113,0,0,330,4402085402487809596,757.547750,10.061625,UNCHECKED
720p,13,val_013.png,1280,720,921600,tree_of_shapes,4/8,proposed,1,1,95.035625,106113,106113,106113,proposed,0,0,0,0,0,0,0,4472668265633045001,757.547750,10.061625,UNCHECKED
720p,13,val_013.png,1280,720,921600,tree_of_shapes,4/8,proposed,2,0,92.219958,106113,106113,106113,proposed,0,0,0,0,0,0,0,4472668265633045001,757.547750,10.061625,UNCHECKED
720p,13,val_013.png,1280,720,921600,tree_of_shapes,4/8,ref5_original,2,1,1326.694083,106113,106113,106113,proposed,9249,1014,9043,9113,0,0,330,4402085402487809596,757.547750,10.061625,UNCHECKED
720p,14,val_014.png,1280,720,921600,max_tree,8,ref6,0,0,91.190667,135061,135061,135061,proposed,0,0,0,0,0,0,0,8802929860721933068,181.172125,8.684292,UNCHECKED
720p,14,val_014.png,1280,720,921600,max_tree,8,proposed,0,1,107.155250,135061,135061,135061,proposed,0,0,0,0,0,0,0,8802929860721933068,181.172125,8.684292,UNCHECKED
720p,14,val_014.png,1280,720,921600,max_tree,8,proposed,1,0,105.796125,135061,135061,135061,proposed,0,0,0,0,0,0,0,8802929860721933068,181.172125,8.684292,UNCHECKED
720p,14,val_014.png,1280,720,921600,max_tree,8,ref6,1,1,88.734125,135061,135061,135061,proposed,0,0,0,0,0,0,0,8802929860721933068,181.172125,8.684292,UNCHECKED
720p,14,val_014.png,1280,720,921600,max_tree,8,ref6,2,0,85.461167,135061,135061,135061,proposed,0,0,0,0,0,0,0,8802929860721933068,181.172125,8.684292,UNCHECKED
720p,14,val_014.png,1280,720,921600,max_tree,8,proposed,2,1,106.352959,135061,135061,135061,proposed,0,0,0,0,0,0,0,8802929860721933068,181.172125,8.684292,UNCHECKED
720p,14,val_014.png,1280,720,921600,min_tree,8,proposed,0,0,100.433208,101569,101569,101569,proposed,0,0,0,0,0,0,0,13428816708843512725,179.919958,8.719833,UNCHECKED
720p,14,val_014.png,1280,720,921600,min_tree,8,ref6,0,1,95.191583,101569,101569,101569,proposed,0,0,0,0,0,0,0,13428816708843512725,179.919958,8.719833,UNCHECKED
720p,14,val_014.png,1280,720,921600,min_tree,8,ref6,1,0,85.289666,101569,101569,101569,proposed,0,0,0,0,0,0,0,13428816708843512725,179.919958,8.719833,UNCHECKED
720p,14,val_014.png,1280,720,921600,min_tree,8,proposed,1,1,104.687750,101569,101569,101569,proposed,0,0,0,0,0,0,0,13428816708843512725,179.919958,8.719833,UNCHECKED
720p,14,val_014.png,1280,720,921600,min_tree,8,proposed,2,0,106.714000,101569,101569,101569,proposed,0,0,0,0,0,0,0,13428816708843512725,179.919958,8.719833,UNCHECKED
720p,14,val_014.png,1280,720,921600,min_tree,8,ref6,2,1,87.252083,101569,101569,101569,proposed,0,0,0,0,0,0,0,13428816708843512725,179.919958,8.719833,UNCHECKED
720p,14,val_014.png,1280,720,921600,tree_of_shapes,4/8,ref5_original,0,0,1494.027875,253579,253579,253579,proposed,30663,3929,30103,30088,0,0,544,9879356935524170040,931.957583,14.411125,UNCHECKED
720p,14,val_014.png,1280,720,921600,tree_of_shapes,4/8,proposed,0,1,143.638042,253579,253579,253579,proposed,0,0,0,0,0,0,0,14429776502695176250,931.957583,14.411125,UNCHECKED
720p,14,val_014.png,1280,720,921600,tree_of_shapes,4/8,proposed,1,0,141.281834,253579,253579,253579,proposed,0,0,0,0,0,0,0,14429776502695176250,931.957583,14.411125,UNCHECKED
